Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,76905,ENSG00000138767,CNOT6L,1,1,TP
Training,137604,ENSG00000159763,PIP,0,0,TN
Training,208310,ENSG00000112787,FBRSL1,0,1,FP
Training,210254,ENSG00000180138,CSNK1A1L,0,0,TN
Training,183387,ENSG00000151117,TMEM86A,0,0,TN
Training,117134,ENSG00000118690,ARMC2,0,0,TN
Training,182414,ENSG00000175348,TMEM9B,1,1,TP
Training,211545,ENSG00000198553,KCNRG,1,1,TP
Training,77149,ENSG00000138675,FGF5,0,0,TN
Training,39783,ENSG00000121989,ACVR2A,0,1,FP
Training,183330,ENSG00000179826,MRGPRX3,0,0,TN
Training,122825,ENSG00000112541,PDE10A,0,0,TN
Training,165482,ENSG00000138835,RGS3,1,0,FN
Training,231964,ENSG00000187720,THSD4,0,0,TN
Training,244746,ENSG00000091622,PITPNM3,0,0,TN
Training,181547,ENSG00000185885,IFITM1,1,1,TP
Training,188006,ENSG00000162298,SYVN1,1,1,TP
Training,234558,ENSG00000185594,SPATA8,0,0,TN
Training,96129,ENSG00000113318,MSH3,1,1,TP
Training,263640,ENSG00000004777,ARHGAP33,0,0,TN
Training,137224,ENSG00000164898,C7orf55,1,1,TP
Training,3286,ENSG00000160058,BSDC1,1,1,TP
Training,264384,ENSG00000243137,PSG4,0,0,TN
Training,260374,ENSG00000006638,TBXA2R,0,0,TN
Training,106056,ENSG00000213316,LTC4S,0,0,TN
Training,27533,ENSG00000143970,ASXL2,1,1,TP
Training,5743,ENSG00000021852,C8B,0,0,TN
Training,101558,ENSG00000132570,PCBD2,1,1,TP
Training,228252,ENSG00000184984,CHRM5,0,0,TN
Training,264093,ENSG00000105221,AKT2,1,1,TP
Training,260854,ENSG00000186994,KANK3,0,0,TN
Training,59744,ENSG00000170017,ALCAM,1,1,TP
Training,265380,ENSG00000197937,ZNF347,0,1,FP
Training,120678,ENSG00000152818,UTRN,1,0,FN
Training,153379,ENSG00000167632,TRAPPC9,0,1,FP
Training,219672,ENSG00000100902,PSMA6,1,1,TP
Training,109654,ENSG00000112664,NUDT3,1,1,TP
Training,16113,ENSG00000143224,PPOX,1,1,TP
Training,106175,ENSG00000168903,BTNL3,0,0,TN
Training,167006,ENSG00000119335,SET,1,1,TP
Training,248751,ENSG00000141293,SKAP1,1,1,TP
Training,238449,ENSG00000198555,,0,0,TN
Training,266204,ENSG00000132670,PTPRA,1,0,FN
Training,136110,ENSG00000174697,LEP,0,0,TN
Training,231305,ENSG00000180357,ZNF609,1,1,TP
Training,1229,ENSG00000048707,VPS13D,1,1,TP
Training,234851,ENSG00000214397,,0,0,TN
Training,217613,ENSG00000213995,CARKD,1,1,TP
Training,6315,ENSG00000116641,DOCK7,1,1,TP
Training,54220,ENSG00000185614,C3orf54,0,1,FP
Training,251574,ENSG00000092931,MFSD11,1,1,TP
Training,163932,ENSG00000136929,HEMGN,0,0,TN
Training,182018,ENSG00000176798,OR51L1,0,0,TN
Training,274449,ENSG00000182816,KRTAP13-2,0,0,TN
Training,53508,ENSG00000157119,KBTBD5,0,0,TN
Training,195660,ENSG00000139192,TAPBPL,1,1,TP
Training,229147,ENSG00000128881,TTBK2,1,1,TP
Training,114596,ENSG00000214479,,0,1,FP
Training,260123,ENSG00000099817,POLR2E,1,1,TP
Training,258119,ENSG00000101542,CDH20,0,0,TN
Training,8551,ENSG00000055732,MCOLN3,0,0,TN
Training,67563,ENSG00000172578,KLHL6,1,1,TP
Training,141421,ENSG00000158806,NPM2,0,0,TN
Training,193360,ENSG00000095139,ARCN1,1,1,TP
Training,235009,ENSG00000131876,SNRPA1,1,1,TP
Training,196319,ENSG00000013583,HEBP1,0,0,TN
Training,48762,ENSG00000115648,MLPH,0,0,TN
Training,122893,ENSG00000198818,SFT2D1,1,1,TP
Training,231944,ENSG00000129028,THAP10,0,1,FP
Training,196069,ENSG00000180574,,1,0,FN
Training,277568,ENSG00000100012,SEC14L3,0,0,TN
Training,186253,ENSG00000134571,MYBPC3,0,0,TN
Training,264428,ENSG00000105767,CADM4,0,0,TN
Training,145392,ENSG00000171316,CHD7,1,1,TP
Training,16825,ENSG00000143178,TBX19,1,0,FN
Training,15311,ENSG00000196805,SPRR2B,0,0,TN
Training,232292,ENSG00000140459,CYP11A1,0,0,TN
Training,2858,ENSG00000130766,SESN2,1,1,TP
Training,194029,ENSG00000254932,,0,0,TN
Training,211689,ENSG00000102786,INTS6,1,1,TP
Training,260138,ENSG00000099624,ATP5D,1,1,TP
Training,73779,ENSG00000145246,ATP10D,1,1,TP
Training,11349,ENSG00000155380,SLC16A1,1,1,TP
Training,266051,ENSG00000203630,,0,0,TN
Training,85659,ENSG00000109472,CPE,0,0,TN
Training,148709,ENSG00000164953,TMEM67,1,1,TP
Training,78053,ENSG00000185477,GPRIN3,0,0,TN
Training,233090,ENSG00000205281,GOLGA6L10,0,0,TN
Training,187072,ENSG00000186113,OR5D14,0,0,TN
Training,187304,ENSG00000172377,OR9I1,0,0,TN
Training,11069,ENSG00000197106,SLC6A17,0,0,TN
Training,187147,ENSG00000255223,OR5M11,0,0,TN
Training,270753,ENSG00000158470,B4GALT5,1,1,TP
Training,237354,ENSG00000122254,HS3ST2,0,0,TN
Training,121204,ENSG00000131013,PPIL4,1,1,TP
Training,121513,ENSG00000131018,SYNE1,1,0,FN
Training,222654,ENSG00000125952,MAX,1,1,TP
Training,265017,ENSG00000142552,RCN3,0,0,TN
Training,157790,ENSG00000106714,CNTNAP3,0,0,TN
Training,27009,ENSG00000143869,GDF7,0,0,TN
Training,277301,ENSG00000169184,MN1,0,0,TN
Training,38551,ENSG00000048991,R3HDM1,1,1,TP
Training,7274,ENSG00000172260,NEGR1,0,0,TN
Training,20115,ENSG00000163395,IGFN1,0,0,TN
Training,266202,ENSG00000215305,VPS16,1,1,TP
Training,45780,ENSG00000163249,CCNYL1,1,1,TP
Training,69695,ENSG00000179010,MRFAP1,1,1,TP
Training,243576,ENSG00000153786,ZDHHC7,1,1,TP
Training,199936,ENSG00000134285,FKBP11,1,1,TP
Training,277078,ENSG00000100077,ADRBK2,1,1,TP
Training,157864,ENSG00000227921,,0,0,TN
Training,278419,ENSG00000179750,APOBEC3B,1,1,TP
Training,244463,ENSG00000177602,GSG2,1,1,TP
Training,134981,ENSG00000214188,ST7-OT4,1,1,TP
Training,199680,ENSG00000134294,SLC38A2,1,1,TP
Training,169735,ENSG00000165996,PTPLA,0,0,TN
Training,260093,ENSG00000011304,PTBP1,1,1,TP
Training,260859,ENSG00000185236,RAB11B,1,1,TP
Training,90598,ENSG00000040731,CDH10,0,0,TN
Training,28305,ENSG00000119812,FAM98A,1,1,TP
Training,181560,ENSG00000174915,PTDSS2,1,1,TP
Training,181677,ENSG00000205867,KRTAP5-2,0,0,TN
Training,54468,ENSG00000168237,GLYCTK,1,1,TP
Training,109958,ENSG00000137200,FTSJD2,1,1,TP
Training,271600,ENSG00000124227,ANKRD60,0,0,TN
Training,121236,ENSG00000120256,LRP11,0,0,TN
Training,131949,ENSG00000198822,GRM3,0,0,TN
Training,201290,ENSG00000061987,MON2,1,1,TP
Training,162838,ENSG00000204446,C9orf170,0,0,TN
Training,157443,ENSG00000137133,HINT2,0,1,FP
Training,232350,ENSG00000178718,RPP25,0,0,TN
Training,251387,ENSG00000161513,FDXR,1,1,TP
Training,247922,ENSG00000008838,MED24,0,0,TN
Training,117066,ENSG00000112333,NR2E1,0,0,TN
Training,231442,ENSG00000103769,RAB11A,1,1,TP
Training,59257,ENSG00000181458,TMEM45A,0,1,FP
Training,108239,ENSG00000172197,MBOAT1,1,1,TP
Training,189217,ENSG00000178795,GDPD4,0,0,TN
Training,254335,ENSG00000141458,NPC1,1,1,TP
Training,264303,ENSG00000105427,CNFN,0,0,TN
Training,10975,ENSG00000031698,SARS,1,1,TP
Training,4263,ENSG00000197273,GUCA2A,0,0,TN
Training,114196,ENSG00000146247,PHIP,1,1,TP
Training,248079,ENSG00000128422,KRT17,1,0,FN
Training,223587,ENSG00000183379,SYNDIG1L,0,0,TN
Training,91734,ENSG00000145626,UGT3A1,0,0,TN
Training,243921,ENSG00000225614,ZNF469,0,0,TN
Training,247750,ENSG00000188888,GPR179,0,0,TN
Training,20564,ENSG00000158715,SLC45A3,1,0,FN
Training,193474,ENSG00000255247,,0,0,TN
Training,72917,ENSG00000197712,FAM114A1,0,1,FP
Training,258322,ENSG00000119537,KDSR,1,1,TP
Training,201808,ENSG00000127334,DYRK2,1,1,TP
Training,60722,ENSG00000181722,ZBTB20,0,1,FP
Training,251465,ENSG00000259120,C17orf110,0,0,TN
Training,264631,ENSG00000010310,GIPR,1,1,TP
Training,188643,ENSG00000204572,KRTAP5-10,0,0,TN
Training,206885,ENSG00000111707,SUDS3,1,1,TP
Training,228353,ENSG00000212768,,0,1,FP
Training,244755,ENSG00000198920,KIAA0753,1,1,TP
Training,188092,ENSG00000175334,BANF1,1,1,TP
Training,251378,ENSG00000109066,TMEM104,0,1,FP
Training,144838,ENSG00000253976,,0,0,TN
Training,227812,ENSG00000104059,FAM189A1,0,0,TN
Training,188212,ENSG00000179038,,0,0,TN
Training,53673,ENSG00000179152,C3orf23,1,1,TP
Training,89324,ENSG00000169862,CTNND2,0,0,TN
Training,238126,ENSG00000169955,ZNF747,1,1,TP
Training,263029,ENSG00000166289,PLEKHF1,1,1,TP
Training,183357,ENSG00000134333,LDHA,1,1,TP
Training,224944,ENSG00000054983,GALC,1,1,TP
Training,265333,ENSG00000167766,ZNF83,1,1,TP
Training,265917,ENSG00000119574,ZBTB45,0,1,FP
Training,264900,ENSG00000161558,TMEM143,0,1,FP
Training,241868,ENSG00000141086,CTRL,0,1,FP
Training,199564,ENSG00000177119,ANO6,1,1,TP
Training,264668,ENSG00000204869,IGFL4,0,0,TN
Training,42764,ENSG00000196659,TTC30B,1,1,TP
Training,133228,ENSG00000106246,PTCD1,1,1,TP
Training,133560,ENSG00000222011,FAM185A,1,0,FN
Training,40734,ENSG00000136542,GALNT5,0,0,TN
Training,110649,ENSG00000249481,SPATS1,0,0,TN
Training,165599,ENSG00000157693,C9orf91,1,1,TP
Training,175087,ENSG00000075073,TACR2,0,0,TN
Training,235934,ENSG00000232258,TMEM114,0,0,TN
Training,92241,ENSG00000171495,HEATR7B2,0,0,TN
Training,152540,ENSG00000253117,OC90,0,0,TN
Training,86729,ENSG00000150627,WDR17,0,0,TN
Training,278146,ENSG00000100342,APOL1,1,1,TP
Training,32068,ENSG00000124374,PAIP2B,0,0,TN
Training,191123,ENSG00000184384,MAML2,1,1,TP
Training,122240,ENSG00000146453,PNLDC1,0,0,TN
Training,105680,ENSG00000051596,THOC3,1,0,FN
Training,174142,ENSG00000235931,C10orf40,0,0,TN
Training,54103,ENSG00000225697,SLC26A6,1,1,TP
Training,261231,ENSG00000223547,ZNF844,0,1,FP
Training,195679,ENSG00000184574,LPAR5,0,0,TN
Training,48016,ENSG00000163053,SLC16A14,0,0,TN
Training,20108,ENSG00000081248,CACNA1S,0,0,TN
Training,268999,ENSG00000126003,PLAGL2,1,1,TP
Training,247912,ENSG00000167914,GSDMA,0,0,TN
Training,175536,ENSG00000122861,PLAU,0,0,TN
Training,222868,ENSG00000072415,MPP5,1,1,TP
Training,261508,ENSG00000188269,OR7A5,0,0,TN
Training,163541,ENSG00000158079,PTPDC1,0,1,FP
Training,216550,ENSG00000043355,ZIC2,0,0,TN
Training,234853,ENSG00000183060,LYSMD4,0,1,FP
Training,245073,ENSG00000214978,,0,0,TN
Training,29222,ENSG00000162881,OXER1,1,0,FN
Training,270368,ENSG00000132801,ZSWIM3,1,1,TP
Training,108006,ENSG00000217340,,0,0,TN
Training,178387,ENSG00000107872,FBXL15,0,0,TN
Training,200662,ENSG00000139613,SMARCC2,1,1,TP
Training,175041,ENSG00000165732,DDX21,1,1,TP
Training,49152,ENSG00000006607,FARP2,1,1,TP
Training,227729,ENSG00000232431,,0,0,TN
Training,260821,ENSG00000066044,ELAVL1,1,1,TP
Training,147968,ENSG00000123124,WWP1,1,1,TP
Training,130867,ENSG00000106178,CCL24,0,0,TN
Training,197544,ENSG00000133703,KRAS,1,1,TP
Training,84391,ENSG00000170006,TMEM154,1,1,TP
Training,105949,ENSG00000169131,ZNF354A,1,0,FN
Training,2091,ENSG00000158825,CDA,0,0,TN
Training,195693,ENSG00000010610,CD4,0,0,TN
Training,106616,ENSG00000145965,,0,0,TN
Training,188120,ENSG00000174871,CNIH2,0,0,TN
Training,134901,ENSG00000105967,TFEC,0,0,TN
Training,208042,ENSG00000151952,TMEM132D,0,0,TN
Training,140398,ENSG00000079459,FDFT1,1,1,TP
Training,109001,ENSG00000198374,HIST1H2AL,1,1,TP
Training,94,ENSG00000187608,ISG15,1,1,TP
Training,918,ENSG00000180758,GPR157,0,1,FP
Training,72935,ENSG00000109790,KLHL5,1,1,TP
Training,64181,ENSG00000018408,WWTR1,1,0,FN
Training,248925,ENSG00000108823,SGCA,0,0,TN
Training,200232,ENSG00000167612,ANKRD33,0,0,TN
Training,141996,ENSG00000147419,CCDC25,1,1,TP
Training,232432,ENSG00000187812,,0,0,TN
Training,157237,ENSG00000010438,PRSS3,0,0,TN
Training,4284,ENSG00000177181,RIMKLA,0,0,TN
Training,166401,ENSG00000171484,OR1B1,0,0,TN
Training,80351,ENSG00000073331,ALPK1,1,1,TP
Training,138336,ENSG00000171115,GIMAP8,1,1,TP
Training,16076,ENSG00000122224,LY9,1,1,TP
Training,235094,ENSG00000206172,HBA1,0,0,TN
Training,157652,ENSG00000122696,MCART1,1,1,TP
Training,206388,ENSG00000135094,SDS,0,0,TN
Training,223827,ENSG00000013523,ANGEL1,0,0,TN
Training,177652,ENSG00000138115,CYP2C8,0,0,TN
Training,96260,ENSG00000152348,ATG10,0,1,FP
Training,250350,ENSG00000256525,POLG2,1,1,TP
Training,265518,ENSG00000104970,KIR3DX1,0,0,TN
Training,192352,ENSG00000178202,KDELC2,1,1,TP
Training,157373,ENSG00000005238,KIAA1539,1,1,TP
Training,69874,ENSG00000155275,METTL19,1,1,TP
Training,247090,ENSG00000228768,,0,0,TN
Training,270380,ENSG00000198026,ZNF335,1,1,TP
Training,71547,ENSG00000038210,PI4K2B,1,1,TP
Training,28868,ENSG00000205111,CDKL4,0,0,TN
Training,32359,ENSG00000217702,,0,0,TN
Training,256,ENSG00000142606,MMEL1,0,0,TN
Training,210226,ENSG00000133111,RFXAP,1,1,TP
Training,117878,ENSG00000189241,TSPYL1,1,1,TP
Training,232316,ENSG00000179335,CLK3,1,1,TP
Training,270294,ENSG00000175121,WFDC5,0,0,TN
Training,179383,ENSG00000197142,ACSL5,1,1,TP
Training,263666,ENSG00000105270,CLIP3,0,0,TN
Training,187689,ENSG00000167996,FTH1,1,1,TP
Training,201904,ENSG00000127314,RAP1B,1,1,TP
Training,55661,ENSG00000163637,PRICKLE2,1,0,FN
Training,67623,ENSG00000161202,DVL3,1,1,TP
Training,69257,ENSG00000123933,MXD4,1,1,TP
Training,252080,ENSG00000225663,FAM195B,0,1,FP
Training,237928,ENSG00000176476,CCDC101,0,1,FP
Training,231660,ENSG00000033800,PIAS1,1,1,TP
Training,264141,ENSG00000167578,MIA,1,0,FN
Training,15590,ENSG00000132680,KIAA0907,1,1,TP
Training,1182,ENSG00000215910,C1orf167,0,0,TN
Training,261474,ENSG00000123159,GIPC1,1,0,FN
Training,111413,ENSG00000170927,PKHD1,0,0,TN
Training,2050,ENSG00000187980,PLA2G2C,0,0,TN
Training,278716,ENSG00000100162,CENPM,1,1,TP
Training,72659,ENSG00000197057,DTHD1,0,1,FP
Training,16155,ENSG00000072694,FCGR2B,1,1,TP
Training,167365,ENSG00000196358,NTNG2,0,0,TN
Training,21200,ENSG00000123684,LPGAT1,1,1,TP
Training,28834,ENSG00000214694,ARHGEF33,0,0,TN
Training,254343,ENSG00000154065,ANKRD29,1,0,FN
Training,79433,ENSG00000164039,BDH2,1,1,TP
Training,171784,ENSG00000198105,ZNF248,1,1,TP
Training,15100,ENSG00000163141,BNIPL,0,0,TN
Training,206757,ENSG00000088992,TESC,1,0,FN
Training,20975,ENSG00000008118,CAMK1G,0,0,TN
Training,252064,ENSG00000204237,C17orf90,1,1,TP
Training,196060,ENSG00000183542,KLRC4,0,0,TN
Training,247563,ENSG00000205021,CCL3L1,1,0,FN
Training,135073,ENSG00000077063,CTTNBP2,0,0,TN
Training,238372,ENSG00000233732,,0,0,TN
Training,23644,ENSG00000086619,ERO1LB,1,1,TP
Training,151688,ENSG00000156804,FBXO32,0,0,TN
Training,132006,ENSG00000135185,C7orf23,1,1,TP
Training,276769,ENSG00000169548,ZNF280A,0,0,TN
Training,138397,ENSG00000164889,SLC4A2,1,1,TP
Training,248155,ENSG00000168610,STAT3,1,1,TP
Training,15890,ENSG00000163564,PYHIN1,1,0,FN
Training,102177,ENSG00000171815,PCDHB1,0,0,TN
Training,260653,ENSG00000125651,GTF2F1,1,1,TP
Training,230112,ENSG00000128989,ARPP19,1,1,TP
Training,102012,ENSG00000170464,DNAJC18,1,1,TP
Training,186236,ENSG00000165912,PACSIN3,0,0,TN
Training,3694,ENSG00000119535,CSF3R,0,0,TN
Training,69700,ENSG00000163993,S100P,0,0,TN
Training,195822,ENSG00000065970,FOXJ2,1,1,TP
Training,108822,ENSG00000196532,HIST1H3C,1,1,TP
Training,206390,ENSG00000257606,,0,0,TN
Training,117410,ENSG00000056972,TRAF3IP2,1,1,TP
Training,250298,ENSG00000136488,CSH1,0,0,TN
Training,101479,ENSG00000081059,TCF7,1,1,TP
Training,171204,ENSG00000170759,KIF5B,1,1,TP
Training,73246,ENSG00000188848,BEND4,0,0,TN
Training,25293,ENSG00000151360,ALLC,0,0,TN
Training,268939,ENSG00000125968,ID1,0,0,TN
Training,142974,ENSG00000253161,,0,0,TN
Training,247551,ENSG00000224226,TBC1D3B,0,0,TN
Training,263684,ENSG00000167635,ZNF146,1,1,TP
Training,247448,ENSG00000141161,UNC45B,0,0,TN
Training,261893,ENSG00000105662,CRTC1,0,1,FP
Training,207177,ENSG00000110931,CAMKK2,1,1,TP
Training,45216,ENSG00000182329,,0,0,TN
Training,48405,ENSG00000144481,TRPM8,0,0,TN
Training,244640,ENSG00000167842,MIS12,1,1,TP
Training,144125,ENSG00000169139,UBE2V2,1,1,TP
Training,191775,ENSG00000118113,MMP8,0,0,TN
Training,265267,ENSG00000142556,ZNF614,1,1,TP
Training,191992,ENSG00000204403,CASP12,0,0,TN
Training,226529,ENSG00000088808,PPP1R13B,0,1,FP
Training,190863,ENSG00000182919,C11orf54,1,1,TP
Training,199962,ENSG00000167552,TUBA1A,1,0,FN
Training,143508,ENSG00000168172,HOOK3,1,1,TP
Training,125303,ENSG00000173452,TMEM196,0,0,TN
Training,166993,ENSG00000197694,SPTAN1,1,1,TP
Training,15048,ENSG00000143369,ECM1,0,1,FP
Training,24709,ENSG00000153207,AHCTF1,1,1,TP
Training,64811,ENSG00000169282,KCNAB1,0,0,TN
Training,122973,ENSG00000166984,TCP10L2,0,0,TN
Training,257054,ENSG00000134042,MRO,0,0,TN
Training,195353,ENSG00000111218,PRMT8,0,0,TN
Training,191756,ENSG00000137673,MMP7,1,0,FN
Training,251876,ENSG00000173894,CBX2,1,0,FN
Training,122250,ENSG00000130368,MAS1,0,0,TN
Training,110639,ENSG00000096384,HSP90AB1,1,1,TP
Training,233351,ENSG00000140612,SEC11A,1,1,TP
Training,261324,ENSG00000008441,NFIX,0,0,TN
Training,261682,ENSG00000127526,SLC35E1,1,1,TP
Training,132499,ENSG00000001630,CYP51A1,1,0,FN
Training,233213,ENSG00000166503,,1,1,TP
Training,218116,ENSG00000176294,OR4N2,0,0,TN
Training,18360,ENSG00000162704,ARPC5,1,1,TP
Training,69858,ENSG00000170801,HTRA3,0,0,TN
Training,76838,ENSG00000138764,CCNG2,1,1,TP
Training,959,ENSG00000171612,SLC25A33,1,0,FN
Training,271991,ENSG00000184402,SS18L1,1,1,TP
Training,61413,ENSG00000114013,CD86,1,1,TP
Training,244189,ENSG00000167693,NXN,0,0,TN
Training,67647,ENSG00000224153,,0,0,TN
Training,42628,ENSG00000128645,HOXD1,0,0,TN
Training,179563,ENSG00000165813,C10orf118,0,1,FP
Training,3827,ENSG00000197982,C1orf122,1,1,TP
Training,167056,ENSG00000188483,IER5L,0,0,TN
Training,182320,ENSG00000166402,TUB,0,0,TN
Training,265111,ENSG00000161671,C19orf63,1,0,FN
Training,234745,ENSG00000140443,IGF1R,0,0,TN
Training,260596,ENSG00000171119,NRTN,0,0,TN
Training,260586,ENSG00000174898,TMEM146,0,1,FP
Training,133541,ENSG00000205238,SPDYE2,0,0,TN
Training,165172,ENSG00000204193,TXNDC8,0,0,TN
Training,271548,ENSG00000124225,PMEPA1,0,0,TN
Training,20086,ENSG00000163362,C1orf106,1,1,TP
Training,32401,ENSG00000115318,LOXL3,1,1,TP
Training,229044,ENSG00000174171,,0,0,TN
Training,177909,ENSG00000171160,MORN4,0,1,FP
Training,221227,ENSG00000100503,NIN,1,1,TP
Training,4790,ENSG00000186564,FOXD2,0,1,FP
Training,102212,ENSG00000253305,PCDHGB6,0,0,TN
Training,103997,ENSG00000145860,RNF145,1,1,TP
Training,269914,ENSG00000174306,ZHX3,0,1,FP
Training,252087,ENSG00000185813,PCYT2,0,1,FP
Training,28615,ENSG00000205221,VIT,0,0,TN
Training,261096,ENSG00000079805,DNM2,1,1,TP
Training,54483,ENSG00000010319,SEMA3G,0,0,TN
Training,24451,ENSG00000173728,C1orf100,0,0,TN
Training,278658,ENSG00000167074,TEF,0,0,TN
Training,242621,ENSG00000166822,TMEM170A,1,1,TP
Training,137160,ENSG00000157703,SVOPL,0,0,TN
Training,260795,ENSG00000090659,CD209,0,0,TN
Training,1339,ENSG00000182330,PRAMEF8,0,0,TN
Training,175193,ENSG00000107719,KIAA1274,1,0,FN
Training,239899,ENSG00000102910,LONP2,1,1,TP
Training,133296,ENSG00000188186,C7orf59,1,1,TP
Training,246962,ENSG00000108578,BLMH,1,1,TP
Training,63465,ENSG00000175054,ATR,1,1,TP
Training,94635,ENSG00000123213,NLN,1,1,TP
Training,109437,ENSG00000204301,NOTCH4,0,0,TN
Training,235141,ENSG00000161996,WDR90,0,1,FP
Training,232120,ENSG00000215186,GOLGA6B,0,0,TN
Training,235072,ENSG00000177693,OR4F4,0,0,TN
Training,260441,ENSG00000105251,SHD,0,0,TN
Training,214578,ENSG00000136158,SPRY2,1,0,FN
Training,27673,ENSG00000138100,TRIM54,0,0,TN
Training,123495,ENSG00000205971,,0,0,TN
Training,101996,ENSG00000120725,SIL1,1,1,TP
Training,75893,ENSG00000109163,GNRHR,0,0,TN
Training,196476,ENSG00000121316,PLBD1,0,0,TN
Training,4385,ENSG00000223526,,0,1,FP
Training,115630,ENSG00000135333,EPHA7,0,0,TN
Training,140450,ENSG00000232948,DEFB130,0,0,TN
Training,181897,ENSG00000148985,PGAP2,1,1,TP
Training,130228,ENSG00000158321,AUTS2,1,1,TP
Training,193959,ENSG00000196119,OR8A1,0,0,TN
Training,14701,ENSG00000116128,BCL9,1,0,FN
Training,61175,ENSG00000138495,COX17,1,1,TP
Training,122142,ENSG00000092820,EZR,1,0,FN
Training,30342,ENSG00000068878,PSME4,1,1,TP
Training,251217,ENSG00000180616,SSTR2,1,1,TP
Training,189043,ENSG00000149257,SERPINH1,1,1,TP
Training,110531,ENSG00000112658,SRF,1,1,TP
Training,53956,ENSG00000181555,SETD2,1,1,TP
Training,105153,ENSG00000094755,GABRP,0,0,TN
Training,38848,ENSG00000144228,SPOPL,1,1,TP
Training,15867,ENSG00000196171,OR6K2,0,0,TN
Training,28086,ENSG00000158125,XDH,0,0,TN
Training,8497,ENSG00000174021,GNG5,1,1,TP
Training,113896,ENSG00000112706,IMPG1,0,0,TN
Training,278511,ENSG00000100351,GRAP2,1,1,TP
Training,210305,ENSG00000133110,POSTN,0,0,TN
Training,27672,ENSG00000163793,DNAJC5G,0,0,TN
Training,164182,ENSG00000241697,TMEFF1,0,0,TN
Training,220062,ENSG00000100941,PNN,1,1,TP
Training,235247,ENSG00000138834,MAPK8IP3,1,1,TP
Training,56134,ENSG00000163377,FAM19A4,0,0,TN
Training,182867,ENSG00000152266,PTH,0,0,TN
Training,149768,ENSG00000164935,TM7SF4,0,0,TN
Training,2896,ENSG00000120656,TAF12,1,1,TP
Training,109740,ENSG00000065029,ZNF76,1,1,TP
Training,229237,ENSG00000140259,MFAP1,1,1,TP
Training,38032,ENSG00000136710,CCDC115,1,1,TP
Training,46831,ENSG00000163466,ARPC2,1,1,TP
Training,12093,ENSG00000198019,FCGR1B,0,0,TN
Training,163888,ENSG00000136842,TMOD1,1,1,TP
Training,197796,ENSG00000205693,MANSC4,0,0,TN
Training,263844,ENSG00000189144,ZNF573,1,0,FN
Training,167895,ENSG00000188833,ENTPD8,0,0,TN
Training,243253,ENSG00000197943,PLCG2,1,1,TP
Training,23651,ENSG00000186197,EDARADD,1,0,FN
Training,192850,ENSG00000149295,DRD2,0,0,TN
Training,260787,ENSG00000104918,RETN,0,0,TN
Training,277409,ENSG00000183579,ZNRF3,1,0,FN
Training,91638,ENSG00000113492,AGXT2,0,0,TN
Training,265784,ENSG00000083844,ZNF264,1,1,TP
Training,105115,ENSG00000145936,KCNMB1,0,0,TN
Training,243942,ENSG00000124391,IL17C,0,0,TN
Training,4320,ENSG00000164007,CLDN19,0,0,TN
Training,155404,ENSG00000164975,SNAPC3,1,1,TP
Training,161438,ENSG00000135046,ANXA1,1,0,FN
Training,81129,ENSG00000164109,MAD2L1,1,1,TP
Training,67164,ENSG00000136518,ACTL6A,1,1,TP
Training,125120,ENSG00000071189,SNX13,1,0,FN
Training,167486,ENSG00000148248,SURF4,0,1,FP
Training,100030,ENSG00000164334,FAM170A,0,0,TN
Training,223775,ENSG00000119715,ESRRB,0,0,TN
Training,198875,ENSG00000175548,ALG10B,1,1,TP
Training,109374,ENSG00000204475,NCR3,1,1,TP
Training,88254,ENSG00000174358,SLC6A19,0,0,TN
Training,114525,ENSG00000146242,TPBG,0,0,TN
Training,18494,ENSG00000135842,FAM129A,1,1,TP
Training,187238,ENSG00000186907,RTN4RL2,0,0,TN
Training,218595,ENSG00000258744,,0,0,TN
Training,193212,ENSG00000160584,SIK3,1,1,TP
Training,251421,ENSG00000125450,NUP85,1,1,TP
Training,153838,ENSG00000147789,ZNF7,1,1,TP
Training,62105,ENSG00000187695,,0,0,TN
Training,206047,ENSG00000139436,GIT2,1,1,TP
Training,208360,ENSG00000198393,ZNF26,1,1,TP
Training,244833,ENSG00000181323,SPEM1,0,0,TN
Training,167385,ENSG00000107290,SETX,1,1,TP
Training,109376,ENSG00000204469,PRRC2A,0,1,FP
Training,104422,ENSG00000072571,HMMR,1,1,TP
Training,78707,ENSG00000163114,PDHA2,0,0,TN
Training,233340,ENSG00000176371,ZSCAN2,1,1,TP
Training,32384,ENSG00000204843,DCTN1,1,1,TP
Training,227894,ENSG00000166664,CHRFAM7A,0,0,TN
Training,201465,ENSG00000174206,C12orf66,1,1,TP
Training,29607,ENSG00000119878,CRIPT,1,1,TP
Training,64262,ENSG00000144895,EIF2A,1,1,TP
Training,216561,ENSG00000175198,PCCA,1,1,TP
Training,232339,ENSG00000140474,ULK3,1,1,TP
Training,235115,ENSG00000129925,TMEM8A,1,1,TP
Training,203846,ENSG00000133641,C12orf29,0,1,FP
Training,247182,ENSG00000176749,CDK5R1,1,1,TP
Training,167455,ENSG00000170835,CEL,0,0,TN
Training,32022,ENSG00000075340,ADD2,0,0,TN
Training,188198,ENSG00000173156,RHOD,0,0,TN
Training,145990,ENSG00000213865,C8orf44,1,1,TP
