Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,248184,ENSG00000214578,HMGN2P42,0,0,TN
Training,260285,ENSG00000172009,THOP1,1,1,TP
Training,95782,ENSG00000113231,PDE8B,0,0,TN
Training,257783,ENSG00000049759,NEDD4L,1,1,TP
Training,246296,ENSG00000256618,MTRNR2L1,0,0,TN
Training,266180,ENSG00000088881,EBF4,0,0,TN
Training,102129,ENSG00000113108,APBB3,1,0,FN
Training,5305,ENSG00000116157,GPX7,1,0,FN
Training,46933,ENSG00000163521,GLB1L,1,1,TP
Training,262158,ENSG00000182141,ZNF708,0,0,TN
Training,247855,ENSG00000167258,CDK12,1,1,TP
Training,130633,ENSG00000106089,STX1A,1,1,TP
Training,35517,ENSG00000135974,C2orf49,1,1,TP
Training,148331,ENSG00000104320,NBN,1,1,TP
Training,207477,ENSG00000178882,FAM101A,1,0,FN
Training,44689,ENSG00000187944,C2orf66,0,0,TN
Training,267668,ENSG00000125868,DSTN,1,1,TP
Training,96102,ENSG00000039319,ZFYVE16,0,1,FP
Training,49020,ENSG00000178586,OR6B3,0,0,TN
Training,117924,ENSG00000183807,FAM162B,0,0,TN
Training,241791,ENSG00000168701,TMEM208,0,1,FP
Training,214272,ENSG00000005810,MYCBP2,1,1,TP
Training,265832,ENSG00000152443,ZNF776,1,0,FN
Training,36360,ENSG00000144134,RABL2A,1,0,FN
Training,104066,ENSG00000170214,ADRA1B,0,0,TN
Training,228884,ENSG00000233041,PHGR1,0,0,TN
Training,260235,ENSG00000188305,C19orf35,0,0,TN
Training,248121,ENSG00000197723,HSPB9,0,0,TN
Training,50267,ENSG00000157017,GHRL,0,0,TN
Training,186239,ENSG00000134575,ACP2,1,1,TP
Training,27652,ENSG00000138080,EMILIN1,0,1,FP
Training,54625,ENSG00000113812,ACTR8,1,1,TP
Training,11007,ENSG00000156097,GPR61,0,0,TN
Training,114851,ENSG00000135316,SYNCRIP,1,1,TP
Training,277580,ENSG00000167065,DUSP18,1,1,TP
Training,274686,ENSG00000205929,C21orf62,0,0,TN
Training,260377,ENSG00000186111,PIP5K1C,0,1,FP
Training,110564,ENSG00000137207,YIPF3,1,1,TP
Training,167149,ENSG00000196979,,0,0,TN
Training,95891,ENSG00000132842,AP3B1,1,1,TP
Training,232295,ENSG00000138629,UBL7,1,1,TP
Training,154392,ENSG00000107018,RLN1,0,0,TN
Training,123921,ENSG00000155026,RSPH10B,0,0,TN
Training,264732,ENSG00000090372,STRN4,1,1,TP
Training,7086,ENSG00000116761,CTH,0,1,FP
Training,69951,ENSG00000227551,,0,0,TN
Training,7910,ENSG00000137965,IFI44,1,0,FN
Training,102487,ENSG00000183775,KCTD16,0,1,FP
Training,184213,ENSG00000176971,FIBIN,0,0,TN
Training,139903,ENSG00000164825,DEFB1,0,0,TN
Training,171504,ENSG00000108094,CUL2,1,1,TP
Training,41966,ENSG00000138398,PPIG,1,1,TP
Training,2895,ENSG00000120656,TAF12,1,1,TP
Training,2659,ENSG00000142669,SH3BGRL3,1,1,TP
Training,138845,ENSG00000164778,EN2,0,0,TN
Training,63173,ENSG00000163864,NMNAT3,0,0,TN
Training,105104,ENSG00000043462,LCP2,0,0,TN
Training,62611,ENSG00000174640,SLCO2A1,1,0,FN
Training,244510,ENSG00000185722,ANKFY1,1,1,TP
Training,140915,ENSG00000078579,FGF20,0,0,TN
Training,178534,ENSG00000107960,OBFC1,1,1,TP
Training,82002,ENSG00000077684,PHF17,1,1,TP
Training,53725,ENSG00000163810,TGM4,0,0,TN
Training,241851,ENSG00000102901,CENPT,1,1,TP
Training,260254,ENSG00000099860,GADD45B,1,1,TP
Training,247484,ENSG00000108733,PEX12,1,1,TP
Training,153785,ENSG00000185000,DGAT1,0,0,TN
Training,165568,ENSG00000228278,ORM2,0,0,TN
Training,42622,ENSG00000128652,HOXD3,1,1,TP
Training,110504,ENSG00000171611,PTCRA,0,0,TN
Training,226636,ENSG00000185567,AHNAK2,1,0,FN
Training,235501,ENSG00000126603,GLIS2,1,1,TP
Training,118183,ENSG00000111885,MAN1A1,1,0,FN
Training,138387,ENSG00000055118,KCNH2,0,0,TN
Training,274455,ENSG00000186977,KRTAP19-5,0,0,TN
Training,166580,ENSG00000180264,GPR144,0,0,TN
Training,180053,ENSG00000119979,FAM45A,1,1,TP
Training,15207,ENSG00000159450,TCHH,0,0,TN
Training,111537,ENSG00000012660,ELOVL5,1,1,TP
Training,2823,ENSG00000117748,RPA2,1,1,TP
Training,1221,ENSG00000028137,TNFRSF1B,1,1,TP
Training,134040,ENSG00000164597,COG5,0,1,FP
Training,265634,ENSG00000223638,RFPL4A,0,0,TN
Training,52488,ENSG00000091317,CMTM6,1,1,TP
Training,109727,ENSG00000124678,TCP11,0,0,TN
Training,264289,ENSG00000105429,MEGF8,1,0,FN
Training,248634,ENSG00000178852,C17orf57,0,1,FP
Training,87731,ENSG00000109794,FAM149A,0,0,TN
Training,255114,ENSG00000134757,DSG3,0,0,TN
Training,243702,ENSG00000168367,,0,1,FP
Training,31846,ENSG00000169604,ANTXR1,1,1,TP
Training,172330,ENSG00000169826,CSGALNACT2,1,1,TP
Training,19859,ENSG00000081237,PTPRC,0,0,TN
Training,174926,ENSG00000108176,DNAJC12,0,0,TN
Training,233188,ENSG00000169609,C15orf40,0,1,FP
Training,61234,ENSG00000175697,GPR156,0,0,TN
Training,166857,ENSG00000136895,GARNL3,0,0,TN
Training,45827,ENSG00000188674,C2orf80,0,0,TN
Training,139917,ENSG00000240247,DEFA1B,0,0,TN
Training,66649,ENSG00000177694,NAALADL2,0,1,FP
Training,219333,ENSG00000258474,,0,0,TN
Training,238164,ENSG00000099377,HSD3B7,1,0,FN
Training,101302,ENSG00000197375,SLC22A5,0,1,FP
Training,117473,ENSG00000112769,LAMA4,1,1,TP
Training,92451,ENSG00000177453,,0,0,TN
Training,245962,ENSG00000171928,FAM18B1,1,1,TP
Training,3953,ENSG00000127603,MACF1,1,0,FN
Training,177450,ENSG00000095596,CYP26A1,0,0,TN
Training,128406,ENSG00000106070,GRB10,1,1,TP
Training,236972,ENSG00000167186,COQ7,1,1,TP
Training,125235,ENSG00000122691,TWIST1,0,0,TN
Training,275707,ENSG00000160199,PKNOX1,1,1,TP
Training,223625,ENSG00000119608,PROX2,0,0,TN
Training,250041,ENSG00000121068,TBX2,0,0,TN
Training,2818,ENSG00000130775,C1orf38,1,1,TP
Training,265409,ENSG00000130844,ZNF331,0,0,TN
Training,122237,ENSG00000120438,TCP1,1,1,TP
Training,249834,ENSG00000175155,YPEL2,1,1,TP
Training,244447,ENSG00000040531,CTNS,1,1,TP
Training,187584,ENSG00000110446,SLC15A3,0,0,TN
Training,192542,ENSG00000137714,FDX1,1,1,TP
Training,1294,ENSG00000187545,PRAMEF10,0,0,TN
Training,107944,ENSG00000112183,RBM24,1,1,TP
Training,232591,ENSG00000140382,HMG20A,1,1,TP
Training,21257,ENSG00000065600,TMEM206,1,1,TP
Training,155975,ENSG00000137080,IFNA21,0,0,TN
Training,266486,ENSG00000171984,C20orf196,1,1,TP
Training,155921,ENSG00000171843,MLLT3,0,1,FP
Training,205160,ENSG00000256870,SLC5A8,0,0,TN
Training,200794,ENSG00000155980,KIF5A,0,1,FP
Training,1708,ENSG00000186715,MST1P9,0,0,TN
Training,46850,ENSG00000127831,VIL1,0,0,TN
Training,264459,ENSG00000159885,ZNF222,0,0,TN
Training,242273,ENSG00000257017,HP,0,0,TN
Training,176150,ENSG00000133678,C10orf57,1,1,TP
Training,227123,ENSG00000140157,NIPA2,1,1,TP
Training,218602,ENSG00000100453,GZMB,0,0,TN
Training,133301,ENSG00000213413,PVRIG,0,0,TN
Training,8952,ENSG00000117228,GBP1,1,1,TP
Training,91957,ENSG00000164318,EGFLAM,0,0,TN
Training,58993,ENSG00000080200,CRYBG3,1,0,FN
Training,208135,ENSG00000132341,RAN,1,1,TP
Training,95848,ENSG00000171530,TBCA,1,0,FN
Training,207235,ENSG00000158023,WDR66,0,1,FP
Training,110511,ENSG00000112640,PPP2R5D,1,1,TP
Training,179867,ENSG00000165646,SLC18A2,0,0,TN
Training,152435,ENSG00000155897,ADCY8,0,0,TN
Training,277717,ENSG00000100170,SLC5A1,0,0,TN
Training,66264,ENSG00000013293,SLC7A14,0,0,TN
Training,5251,ENSG00000134717,BTF3L4,1,1,TP
Training,101552,ENSG00000113621,TXNDC15,1,1,TP
Training,78541,ENSG00000163104,SMARCAD1,1,1,TP
Training,106060,ENSG00000245317,,0,1,FP
Training,245066,ENSG00000214978,,0,0,TN
Training,207101,ENSG00000167272,POP5,1,1,TP
Training,122328,ENSG00000122194,PLG,0,0,TN
Training,192271,ENSG00000170290,SLN,0,0,TN
Training,49726,ENSG00000235978,,0,0,TN
Training,67733,ENSG00000113790,EHHADH,0,0,TN
Training,2674,ENSG00000117682,DHDDS,1,1,TP
Training,54253,ENSG00000001617,SEMA3F,1,1,TP
Training,263569,ENSG00000221857,FXYD1,0,0,TN
Training,248954,ENSG00000049283,EPN3,0,0,TN
Training,207223,ENSG00000139725,RHOF,1,1,TP
Training,36289,ENSG00000125571,IL37,0,0,TN
Training,228036,ENSG00000169918,OTUD7A,0,0,TN
Training,122111,ENSG00000146433,TMEM181,1,0,FN
Training,40651,ENSG00000115159,GPD2,1,1,TP
Training,241899,ENSG00000103061,SLC7A6OS,1,1,TP
Training,206254,ENSG00000111300,NAA25,1,1,TP
Training,16322,ENSG00000143228,NUF2,1,0,FN
Training,226162,ENSG00000100811,YY1,1,1,TP
Training,148452,ENSG00000147606,SLC26A7,0,0,TN
Training,109378,ENSG00000204439,C6orf47,1,1,TP
Training,191745,ENSG00000255482,,0,0,TN
Training,241852,ENSG00000168286,THAP11,1,1,TP
Training,187856,ENSG00000133318,RTN3,1,1,TP
Training,275105,ENSG00000183145,DSCR6,0,0,TN
Training,183747,ENSG00000091664,SLC17A6,0,0,TN
Training,153803,ENSG00000255182,,0,1,FP
Training,37727,ENSG00000163161,ERCC3,1,1,TP
Training,2727,ENSG00000175707,C1orf172,0,0,TN
Training,141485,ENSG00000179388,EGR3,0,0,TN
Training,54943,ENSG00000186451,SPATA12,0,0,TN
Training,190107,ENSG00000074266,EED,0,1,FP
Training,264552,ENSG00000104853,CLPTM1,1,1,TP
Training,79029,ENSG00000197894,ADH5,1,1,TP
Training,223615,ENSG00000119596,YLPM1,1,1,TP
Training,232643,ENSG00000214646,,0,0,TN
Training,199158,ENSG00000165966,PDZRN4,0,0,TN
Training,223638,ENSG00000119718,EIF2B2,1,1,TP
Training,38107,ENSG00000152102,FAM168B,1,1,TP
Training,48381,ENSG00000244122,UGT1A7,0,0,TN
Training,109381,ENSG00000204428,LY6G5C,1,0,FN
Training,229682,ENSG00000128951,DUT,1,1,TP
Training,64276,ENSG00000163645,FAM194A,0,1,FP
Training,232426,ENSG00000187812,,0,0,TN
Training,5450,ENSG00000116205,TCEANC2,1,1,TP
Training,106139,ENSG00000037280,FLT4,1,0,FN
Training,276299,ENSG00000015475,BID,1,1,TP
Training,244565,ENSG00000129219,PLD2,1,1,TP
Training,263596,ENSG00000205786,,0,0,TN
Training,261897,ENSG00000105664,COMP,0,0,TN
Training,238012,ENSG00000258150,,0,0,TN
Training,141515,ENSG00000134020,PEBP4,0,1,FP
Training,53714,ENSG00000163808,KIF15,0,1,FP
Training,235410,ENSG00000140987,ZNF434,1,1,TP
Training,177597,ENSG00000119969,HELLS,1,1,TP
Training,27441,ENSG00000115137,DNAJC27,0,1,FP
Training,260674,ENSG00000125735,TNFSF14,0,0,TN
Training,175069,ENSG00000156515,HK1,1,0,FN
Training,275823,ENSG00000160221,C21orf33,1,1,TP
Training,164884,ENSG00000136826,KLF4,0,1,FP
Training,64387,ENSG00000114771,AADAC,0,0,TN
Training,197717,ENSG00000152944,MED21,1,1,TP
Training,241856,ENSG00000188038,NRN1L,0,0,TN
Training,63478,ENSG00000144935,TRPC1,0,1,FP
Training,54466,ENSG00000168237,GLYCTK,1,1,TP
Training,62630,ENSG00000163785,RYK,1,1,TP
Training,201551,ENSG00000156076,WIF1,0,0,TN
Training,129966,ENSG00000198874,TYW1,1,1,TP
Training,247120,ENSG00000178691,SUZ12,1,1,TP
Training,244852,ENSG00000141499,WRAP53,1,1,TP
Training,244451,ENSG00000127774,TMEM93,1,1,TP
Training,232193,ENSG00000183324,C15orf60,0,0,TN
Training,247528,ENSG00000167236,CCL23,0,0,TN
Training,260404,ENSG00000167657,DAPK3,1,1,TP
Training,248423,ENSG00000184922,FMNL1,0,0,TN
Training,61871,ENSG00000197763,TXNRD3,0,0,TN
Training,266158,ENSG00000125835,SNRPB,1,1,TP
Training,266231,ENSG00000198171,DDRGK1,1,1,TP
Training,233397,ENSG00000170776,AKAP13,1,0,FN
Training,120456,ENSG00000135577,NMBR,0,0,TN
Training,188693,ENSG00000149357,LAMTOR1,1,1,TP
Training,209787,ENSG00000139617,,0,0,TN
Training,143033,ENSG00000156735,BAG4,1,1,TP
Training,99501,ENSG00000080709,KCNN2,0,0,TN
Training,254144,ENSG00000101752,MIB1,1,1,TP
Training,181852,ENSG00000005801,ZNF195,1,1,TP
Training,166906,ENSG00000167094,TTC16,0,1,FP
Training,11446,ENSG00000163349,HIPK1,1,1,TP
Training,260127,ENSG00000118046,STK11,1,1,TP
Training,174489,ENSG00000171988,JMJD1C,1,1,TP
Training,272062,ENSG00000101190,TCFL5,1,1,TP
Training,182460,ENSG00000166478,ZNF143,1,1,TP
Training,271503,ENSG00000054796,SPO11,0,0,TN
Training,264211,ENSG00000007129,CEACAM21,0,0,TN
Training,261045,ENSG00000090339,ICAM1,1,1,TP
Training,163469,ENSG00000204352,C9orf129,0,0,TN
Training,2013,ENSG00000178828,RNF186,0,0,TN
Training,1049,ENSG00000241563,CORT,0,0,TN
Training,42088,ENSG00000128683,GAD1,0,0,TN
Training,278669,ENSG00000172346,CSDC2,0,0,TN
Training,27024,ENSG00000118961,C2orf43,1,1,TP
Training,166655,ENSG00000136933,RABEPK,1,1,TP
Training,41150,ENSG00000144290,SLC4A10,0,0,TN
Training,79691,ENSG00000138780,GSTCD,0,1,FP
Training,207031,ENSG00000122966,CIT,1,1,TP
Training,353,ENSG00000158109,TPRG1L,1,1,TP
Training,185920,ENSG00000110455,ACCS,1,1,TP
Training,80349,ENSG00000073331,ALPK1,0,1,FP
Training,247557,ENSG00000197262,CCL4L2,0,0,TN
Training,236547,ENSG00000069764,PLA2G10,0,0,TN
Training,260135,ENSG00000099617,EFNA2,0,0,TN
Training,208132,ENSG00000111450,STX2,1,1,TP
Training,85437,ENSG00000145414,NAF1,0,1,FP
Training,49059,ENSG00000063660,GPC1,1,0,FN
Training,258197,ENSG00000134444,KIAA1468,1,1,TP
Training,277577,ENSG00000100036,SLC35E4,1,1,TP
Training,107986,ENSG00000124789,NUP153,1,1,TP
Training,261273,ENSG00000196826,,0,1,FP
Training,182156,ENSG00000166313,APBB1,1,0,FN
Training,260852,ENSG00000185236,RAB11B,1,1,TP
Training,270384,ENSG00000124160,NCOA5,1,1,TP
Training,194436,ENSG00000043039,BARX2,0,0,TN
Training,235366,ENSG00000162073,PAQR4,0,0,TN
Training,278577,ENSG00000196588,MKL1,1,1,TP
Training,63502,ENSG00000188582,PAQR9,0,0,TN
Training,83669,ENSG00000170365,SMAD1,1,1,TP
Training,39940,ENSG00000187123,LYPD6,1,1,TP
Training,154421,ENSG00000107036,KIAA1432,1,1,TP
Training,113623,ENSG00000203908,C6orf221,0,0,TN
Training,231258,ENSG00000166797,FAM96A,1,1,TP
Training,83136,ENSG00000196782,MAML3,1,1,TP
Training,67304,ENSG00000205981,DNAJC19,1,1,TP
Training,253082,ENSG00000168502,CCDC165,1,1,TP
Training,266817,ENSG00000101333,PLCB4,0,1,FP
Training,37020,ENSG00000226479,TMEM185B,1,1,TP
Training,105874,ENSG00000175325,PROP1,0,0,TN
Training,127999,ENSG00000233539,,0,0,TN
Training,232557,ENSG00000140391,TSPAN3,1,0,FN
Training,234503,ENSG00000205148,,0,0,TN
Training,49071,ENSG00000188542,DUSP28,0,1,FP
Training,233157,ENSG00000103723,AP3B2,0,0,TN
Training,266219,ENSG00000101200,AVP,0,0,TN
Training,141867,ENSG00000240694,PNMA2,1,1,TP
Training,181813,ENSG00000183562,,0,1,FP
Training,26964,ENSG00000115884,SDC1,1,0,FN
Training,242787,ENSG00000103111,MON1B,1,1,TP
Training,200744,ENSG00000166866,MYO1A,0,0,TN
Training,175530,ENSG00000148660,CAMK2G,1,1,TP
Training,11292,ENSG00000143079,CTTNBP2NL,1,1,TP
Training,118163,ENSG00000111879,FAM184A,0,0,TN
Training,242630,ENSG00000065457,ADAT1,1,1,TP
Training,276898,ENSG00000218537,,0,0,TN
Training,107548,ENSG00000145979,TBC1D7,1,1,TP
Training,248090,ENSG00000141756,FKBP10,1,1,TP
Training,211725,ENSG00000123171,CCDC70,0,0,TN
Training,265284,ENSG00000196214,ZNF766,1,1,TP
Training,261523,ENSG00000105141,CASP14,0,0,TN
Training,122056,ENSG00000078269,SYNJ2,1,1,TP
Training,275843,ENSG00000160226,C21orf2,1,1,TP
Training,68673,ENSG00000041802,LSG1,1,1,TP
Training,196315,ENSG00000013583,HEBP1,1,1,TP
Training,49684,ENSG00000144455,SUMF1,1,1,TP
Training,222857,ENSG00000172717,FAM71D,0,0,TN
Training,211780,ENSG00000136114,THSD1,1,1,TP
Training,175432,ENSG00000138315,OIT3,0,0,TN
Training,193396,ENSG00000176302,FOXR1,0,0,TN
Training,207183,ENSG00000089053,ANAPC5,1,1,TP
Training,132822,ENSG00000005421,PON1,0,0,TN
Training,231362,ENSG00000090470,PDCD7,1,1,TP
Training,134504,ENSG00000128512,DOCK4,1,1,TP
Training,205245,ENSG00000120860,CCDC53,1,1,TP
Training,244808,ENSG00000040633,PHF23,1,1,TP
Training,240919,ENSG00000103037,SETD6,1,1,TP
Training,219601,ENSG00000129515,SNX6,1,1,TP
Training,262293,ENSG00000198153,,0,0,TN
Training,103213,ENSG00000123643,SLC36A1,1,0,FN
Training,103005,ENSG00000145882,PCYOX1L,1,1,TP
Training,190090,ENSG00000073921,PICALM,1,1,TP
Training,199049,ENSG00000151229,SLC2A13,0,0,TN
Training,130,ENSG00000175756,AURKAIP1,1,1,TP
Training,34917,ENSG00000115514,TXNDC9,1,1,TP
Training,252159,ENSG00000141542,RAB40B,1,0,FN
Training,123929,ENSG00000086232,EIF2AK1,1,1,TP
Training,50586,ENSG00000163517,HDAC11,1,1,TP
Training,95743,ENSG00000164251,F2RL1,1,1,TP
Training,22828,ENSG00000143793,C1orf35,1,1,TP
Training,272103,ENSG00000101198,NKAIN4,0,1,FP
Training,147187,ENSG00000104427,FAM164A,1,1,TP
Training,33477,ENSG00000152291,TGOLN2,1,1,TP
Training,245741,ENSG00000141040,ZNF287,0,0,TN
Training,216290,ENSG00000125249,RAP2A,1,1,TP
Training,182781,ENSG00000187079,TEAD1,1,1,TP
Training,187880,ENSG00000167771,RCOR2,0,0,TN
Training,21010,ENSG00000143469,SYT14,0,0,TN
Training,62118,ENSG00000172780,RAB43,1,1,TP
Training,60405,ENSG00000144834,TAGLN3,0,1,FP
Training,31419,ENSG00000179833,SERTAD2,1,1,TP
Training,227911,ENSG00000187951,ARHGAP11B,1,1,TP
Training,29221,ENSG00000162881,OXER1,0,0,TN
Training,237286,ENSG00000103319,EEF2K,1,1,TP
Training,102189,ENSG00000197479,PCDHB11,0,0,TN
Training,255246,ENSG00000228835,,0,0,TN
Training,138678,ENSG00000130226,DPP6,0,0,TN
Training,232324,ENSG00000140505,CYP1A2,0,0,TN
Training,200284,ENSG00000185479,KRT6B,0,0,TN
Training,15688,ENSG00000160838,LRRC71,0,0,TN
Training,29636,ENSG00000068724,TTC7A,1,1,TP
Training,229038,ENSG00000174171,,0,0,TN
Training,276390,ENSG00000100075,SLC25A1,1,1,TP
Training,128630,ENSG00000221900,POM121L12,0,0,TN
Training,265814,ENSG00000251369,,0,0,TN
Training,154325,ENSG00000205808,PPAPDC2,0,1,FP
Training,256542,ENSG00000141469,SLC14A1,0,0,TN
Training,50889,ENSG00000131378,RFTN1,1,1,TP
Training,252627,ENSG00000170579,DLGAP1,0,0,TN
Training,187756,ENSG00000162191,UBXN1,1,1,TP
Training,247624,ENSG00000108270,AATF,1,1,TP
Training,247342,ENSG00000108684,ACCN1,0,0,TN
Training,5367,ENSG00000162384,C1orf123,1,1,TP
Training,144213,ENSG00000019549,SNAI2,0,0,TN
Training,1633,ENSG00000173641,HSPB7,0,0,TN
Training,79429,ENSG00000164038,SLC9B2,1,0,FN
Training,261538,ENSG00000074181,NOTCH3,0,0,TN
Training,241751,ENSG00000159593,NAE1,1,1,TP
Training,235334,ENSG00000205918,,0,0,TN
Training,112515,ENSG00000112232,KHDRBS2,0,0,TN
Training,122846,ENSG00000256391,SDIM1,0,0,TN
Training,261156,ENSG00000187266,EPOR,1,1,TP
Training,109220,ENSG00000204618,RNF39,0,0,TN
Training,248110,ENSG00000168259,DNAJC7,1,1,TP
Training,220299,ENSG00000165379,LRFN5,0,0,TN
Training,69685,ENSG00000074211,PPP2R2C,0,0,TN
Training,184887,ENSG00000085063,CD59,1,1,TP
Training,76463,ENSG00000079557,AFM,0,0,TN
Training,164821,ENSG00000148143,ZNF462,1,1,TP
Training,123842,ENSG00000157954,WIPI2,1,0,FN
Training,19227,ENSG00000253148,RGS21,0,0,TN
Training,243472,ENSG00000166558,SLC38A8,0,0,TN
Training,270094,ENSG00000196090,PTPRT,0,0,TN
Training,193359,ENSG00000019144,PHLDB1,1,1,TP
Training,222739,ENSG00000258847,,0,0,TN
Training,261501,ENSG00000188269,OR7A5,0,0,TN
Training,238068,ENSG00000167194,C16orf92,0,0,TN
Training,16016,ENSG00000162734,PEA15,1,1,TP
Training,182307,ENSG00000175393,OR10A6,0,0,TN
Training,2019,ENSG00000169914,OTUD3,1,1,TP
Training,243199,ENSG00000127688,GAN,0,1,FP
Training,245104,ENSG00000007237,GAS7,0,0,TN
Training,260367,ENSG00000006638,TBXA2R,0,1,FP
Training,192321,ENSG00000149311,ATM,1,1,TP
Training,275869,ENSG00000188155,KRTAP10-6,0,0,TN
Training,102853,ENSG00000164266,SPINK1,0,0,TN
Training,208348,ENSG00000072609,CHFR,1,0,FN
Training,126634,ENSG00000164610,RP9,1,1,TP
Training,144047,ENSG00000164808,KIAA0146,1,1,TP
Training,148803,ENSG00000156162,DPY19L4,1,1,TP
Training,244816,ENSG00000132522,GPS2,1,1,TP
Training,178300,ENSG00000166171,DPCD,1,0,FN
Training,217896,ENSG00000150403,TMCO3,1,1,TP
Training,269317,ENSG00000125965,GDF5,0,1,FP
Training,279167,ENSG00000075275,CELSR1,1,0,FN
Training,29223,ENSG00000162882,HAAO,0,0,TN
Training,44688,ENSG00000119041,GTF3C3,1,1,TP
Training,40733,ENSG00000136542,GALNT5,0,0,TN
Training,106988,ENSG00000153162,BMP6,1,1,TP
Training,238078,ENSG00000102882,MAPK3,1,1,TP
Training,88193,ENSG00000112877,CEP72,0,0,TN
Training,262394,ENSG00000197372,ZNF675,0,0,TN
Training,206379,ENSG00000089060,SLC24A6,1,1,TP
Training,264237,ENSG00000170956,CEACAM3,0,0,TN
Training,240734,ENSG00000198417,MT1F,1,1,TP
Training,260098,ENSG00000116014,KISS1R,0,0,TN
Training,202013,ENSG00000127328,RAB3IP,0,1,FP
Training,199933,ENSG00000255863,,1,1,TP
Training,4741,ENSG00000186377,CYP4X1,0,0,TN
Training,187538,ENSG00000071203,MS4A12,0,0,TN
Training,125836,ENSG00000172115,CYCS,1,1,TP
Training,25286,ENSG00000118004,COLEC11,0,0,TN
Training,16259,ENSG00000162733,DDR2,1,1,TP
Training,209284,ENSG00000122033,MTIF3,1,1,TP
Training,223099,ENSG00000100647,KIAA0247,1,1,TP
Training,50213,ENSG00000114026,OGG1,1,1,TP
Training,110501,ENSG00000221821,C6orf226,1,1,TP
Training,146,ENSG00000205090,C1orf70,1,1,TP
Training,23460,ENSG00000059588,TARBP1,1,1,TP
Training,211149,ENSG00000080618,CPB2,0,0,TN
Training,196032,ENSG00000173391,OLR1,0,0,TN
Training,167862,ENSG00000176884,GRIN1,0,0,TN
Training,132915,ENSG00000004864,SLC25A13,1,1,TP
Training,62982,ENSG00000168875,SOX14,0,0,TN
Training,168040,ENSG00000151240,DIP2C,1,0,FN
Training,62137,ENSG00000184897,H1FX,1,1,TP
Training,265625,ENSG00000063245,EPN1,1,1,TP
Training,122162,ENSG00000164691,TAGAP,0,0,TN
Training,244843,ENSG00000129194,SOX15,0,0,TN
Training,216606,ENSG00000134864,A2LD1,1,1,TP
Training,11299,ENSG00000134245,WNT2B,0,0,TN
Training,234155,ENSG00000185442,FAM174B,1,1,TP
Training,261475,ENSG00000099795,NDUFB7,1,1,TP
Training,182452,ENSG00000205339,IPO7,1,1,TP
Training,187212,ENSG00000134817,APLNR,0,0,TN
Training,246774,ENSG00000007216,SLC13A2,0,0,TN
Training,3335,ENSG00000121900,TMEM54,1,1,TP
Training,30768,ENSG00000115392,FANCL,1,1,TP
Training,127730,ENSG00000164708,PGAM2,0,0,TN
Training,127092,ENSG00000086289,EPDR1,0,0,TN
Training,200640,ENSG00000123411,IKZF4,0,1,FP
Training,114657,ENSG00000065609,SNAP91,0,0,TN
Training,66187,ENSG00000171757,LRRC34,0,0,TN
Training,266057,ENSG00000088833,NSFL1C,1,1,TP
Training,125606,ENSG00000196683,TOMM7,1,1,TP
Training,120663,ENSG00000135604,STX11,1,1,TP
Training,153621,ENSG00000104499,GML,0,0,TN
Training,234059,ENSG00000176463,SLCO3A1,0,0,TN
Training,48000,ENSG00000153827,TRIP12,0,1,FP
Training,193049,ENSG00000182985,CADM1,0,0,TN
Training,106950,ENSG00000124783,SSR1,1,0,FN
Training,85,ENSG00000187634,SAMD11,0,0,TN
Training,63506,ENSG00000163714,U2SURP,1,1,TP
Training,83639,ENSG00000164164,OTUD4,1,1,TP
Training,16007,ENSG00000018625,ATP1A2,0,0,TN
Training,211483,ENSG00000136169,SETDB2,0,1,FP
Training,3797,ENSG00000163875,MEAF6,1,1,TP
Training,225710,ENSG00000100721,TCL1A,0,0,TN
Training,258850,ENSG00000166479,TMX3,1,1,TP
Training,235954,ENSG00000140650,PMM2,1,1,TP
Training,196115,ENSG00000255837,TAS2R20,0,0,TN
Training,188125,ENSG00000174669,SLC29A2,1,1,TP
Training,162482,ENSG00000148057,C9orf103,0,1,FP
Training,277501,ENSG00000100330,MTMR3,1,1,TP
Training,165407,ENSG00000148153,C9orf80,1,1,TP
Training,182065,ENSG00000175518,UBQLNL,0,0,TN
Training,61802,ENSG00000114547,ROPN1B,0,0,TN
Training,253066,ENSG00000225212,,0,0,TN
Training,253452,ENSG00000141391,SLMO1,1,1,TP
Training,188390,ENSG00000172935,MRGPRF,0,0,TN
Training,228403,ENSG00000134146,ATPBD4,0,1,FP
Training,166214,ENSG00000119402,FBXW2,1,1,TP
Training,265297,ENSG00000167555,ZNF528,1,0,FN
Training,102180,ENSG00000113205,PCDHB3,0,0,TN
Training,194073,ENSG00000171053,PATE1,0,0,TN
Training,244812,ENSG00000181856,SLC2A4,0,0,TN
Training,249676,ENSG00000166329,,0,0,TN
Training,125781,ENSG00000105926,MPP6,0,1,FP
Training,276760,ENSG00000198477,ZNF280B,0,1,FP
Training,218422,ENSG00000157227,MMP14,1,1,TP
Training,228942,ENSG00000128917,DLL4,1,1,TP
Training,106874,ENSG00000112799,LY86,0,0,TN
Training,243637,ENSG00000131153,GINS2,1,1,TP
Training,261790,ENSG00000130479,MAP1S,1,1,TP
Training,23667,ENSG00000116977,LGALS8,1,1,TP
Training,111911,ENSG00000112200,ZNF451,1,1,TP
