Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,271426,ENSG00000124103,C20orf106,1,0,FN
Training,15705,ENSG00000253831,ETV3L,0,0,TN
Training,218290,ENSG00000092203,TOX4,1,1,TP
Training,264468,ENSG00000186026,ZNF284,0,0,TN
Training,47412,ENSG00000135919,SERPINE2,0,0,TN
Training,15755,ENSG00000163518,FCRL4,0,0,TN
Training,43966,ENSG00000138449,SLC40A1,1,1,TP
Training,229163,ENSG00000159459,UBR1,1,1,TP
Training,244367,ENSG00000132359,RAP1GAP2,0,0,TN
Training,240623,ENSG00000087253,LPCAT2,0,1,FP
Training,28911,ENSG00000152154,TMEM178,0,0,TN
Training,72825,ENSG00000250254,PTTG2,0,0,TN
Training,79408,ENSG00000109332,UBE2D3,1,1,TP
Training,182159,ENSG00000166313,APBB1,0,0,TN
Training,46914,ENSG00000163501,IHH,0,0,TN
Training,101953,ENSG00000146006,LRRTM2,0,0,TN
Training,95164,ENSG00000249437,NAIP,0,0,TN
Training,76515,ENSG00000163735,CXCL5,0,0,TN
Training,59079,ENSG00000064225,ST3GAL6,0,0,TN
Training,260804,ENSG00000183248,,0,1,FP
Training,2043,ENSG00000117215,PLA2G2D,0,0,TN
Training,182571,ENSG00000110315,RNF141,1,1,TP
Training,227911,ENSG00000175344,CHRNA7,0,0,TN
Training,180511,ENSG00000154478,GPR26,0,0,TN
Training,237140,ENSG00000166743,ACSM1,0,0,TN
Training,249862,ENSG00000108406,DHX40,1,1,TP
Training,236116,ENSG00000166669,ATF7IP2,1,1,TP
Training,232484,ENSG00000140374,ETFA,1,1,TP
Training,220593,ENSG00000189139,FSCB,0,0,TN
Training,99674,ENSG00000145781,COMMD10,1,1,TP
Training,230382,ENSG00000069974,RAB27A,1,1,TP
Training,261105,ENSG00000099203,TMED1,1,1,TP
Training,109593,ENSG00000096395,MLN,0,0,TN
Training,218162,ENSG00000196832,OR11G2,0,0,TN
Training,15513,ENSG00000163462,TRIM46,0,1,FP
Training,20083,ENSG00000170128,GPR25,0,0,TN
Training,163724,ENSG00000182150,C9orf102,1,1,TP
Training,87747,ENSG00000088926,F11,0,0,TN
Training,164886,ENSG00000136826,KLF4,0,0,TN
Training,257952,ENSG00000183287,CCBE1,0,0,TN
Training,274459,ENSG00000186977,KRTAP19-5,0,0,TN
Training,260068,ENSG00000172270,BSG,1,1,TP
Training,262004,ENSG00000081665,ZNF506,0,0,TN
Training,248767,ENSG00000120068,HOXB8,1,1,TP
Training,265094,ENSG00000131398,KCNC3,1,1,TP
Training,69946,ENSG00000229924,,0,0,TN
Training,192798,ENSG00000149294,NCAM1,0,0,TN
Training,117916,ENSG00000196911,KPNA5,1,1,TP
Training,244559,ENSG00000141480,ARRB2,1,1,TP
Training,50227,ENSG00000171135,JAGN1,1,1,TP
Training,235251,ENSG00000197774,EME2,0,1,FP
Training,190821,ENSG00000165325,CCDC67,0,1,FP
Training,259890,ENSG00000256463,SALL3,0,0,TN
Training,260781,ENSG00000076944,STXBP2,1,1,TP
Training,244566,ENSG00000182853,VMO1,0,0,TN
Training,20208,ENSG00000170075,GPR37L1,0,0,TN
Training,1607,ENSG00000162458,FBLIM1,0,0,TN
Training,248778,ENSG00000159184,HOXB13,0,0,TN
Training,54106,ENSG00000213672,NCKIPSD,1,1,TP
Training,70097,ENSG00000109684,CLNK,0,0,TN
Training,261901,ENSG00000105664,COMP,0,0,TN
Training,265940,ENSG00000186458,DEFB132,0,0,TN
Training,215691,ENSG00000179399,GPC5,0,0,TN
Training,208886,ENSG00000151835,SACS,1,0,FN
Training,165452,ENSG00000136867,SLC31A2,1,0,FN
Training,56144,ENSG00000144747,TMF1,1,1,TP
Training,164017,ENSG00000119514,GALNT12,1,0,FN
Training,92016,ENSG00000145623,OSMR,0,0,TN
Training,182417,ENSG00000175352,NRIP3,1,1,TP
Training,270776,ENSG00000124216,SNAI1,1,1,TP
Training,111569,ENSG00000124743,KLHL31,0,0,TN
Training,177894,ENSG00000155229,MMS19,0,1,FP
Training,5197,ENSG00000085832,EPS15,1,1,TP
Training,270292,ENSG00000168703,WFDC12,0,0,TN
Training,218570,ENSG00000100949,RABGGTA,1,1,TP
Training,165300,ENSG00000059769,DNAJC25,1,1,TP
Training,79849,ENSG00000155011,DKK2,0,0,TN
Training,268278,ENSG00000101439,CST3,1,1,TP
Training,132077,ENSG00000008277,ADAM22,0,0,TN
Training,36055,ENSG00000183054,RGPD6,0,0,TN
Training,274308,ENSG00000198862,LTN1,1,1,TP
Training,166623,ENSG00000136950,ARPC5L,1,1,TP
Training,121223,ENSG00000120253,NUP43,1,1,TP
Training,4892,ENSG00000132122,SPATA6,0,0,TN
Training,228929,ENSG00000137880,GCHFR,1,1,TP
Training,136280,ENSG00000186591,UBE2H,1,1,TP
Training,251504,ENSG00000167881,SRP68,1,1,TP
Training,164172,ENSG00000136891,TEX10,1,1,TP
Training,210249,ENSG00000102710,FAM48A,1,1,TP
Training,20403,ENSG00000143842,SOX13,0,0,TN
Training,43657,ENSG00000065548,ZC3H15,1,1,TP
Training,157236,ENSG00000010438,PRSS3,0,0,TN
Training,164606,ENSG00000179055,OR13D1,0,0,TN
Training,180922,ENSG00000186766,FOXI2,0,0,TN
Training,130679,ENSG00000106682,EIF4H,1,1,TP
Training,181618,ENSG00000184956,MUC6,0,0,TN
Training,18093,ENSG00000234237,,0,0,TN
Training,248467,ENSG00000120088,CRHR1,1,0,FN
Training,141763,ENSG00000184661,CDCA2,1,1,TP
Training,110317,ENSG00000112212,TSPO2,0,0,TN
Training,180868,ENSG00000188916,FAM196A,0,0,TN
Training,223966,ENSG00000021645,NRXN3,0,0,TN
Training,15112,ENSG00000163156,SCNM1,1,1,TP
Training,261594,ENSG00000171942,OR10H2,0,0,TN
Training,226672,ENSG00000179364,PACS2,0,1,FP
Training,206030,ENSG00000111199,TRPV4,0,0,TN
Training,163906,ENSG00000136936,XPA,1,1,TP
Training,181822,ENSG00000110619,CARS,1,1,TP
Training,229963,ENSG00000183578,TNFAIP8L3,0,0,TN
Training,55137,ENSG00000163689,C3orf67,0,1,FP
Training,32409,ENSG00000159374,C2orf65,0,0,TN
Training,85,ENSG00000187634,SAMD11,0,0,TN
Training,181747,ENSG00000110665,C11orf21,0,1,FP
Training,186109,ENSG00000121680,PEX16,1,1,TP
Training,40217,ENSG00000182389,CACNB4,0,0,TN
Training,269911,ENSG00000174306,ZHX3,1,1,TP
Training,261301,ENSG00000171223,JUNB,1,1,TP
Training,113623,ENSG00000203908,C6orf221,0,0,TN
Training,53996,ENSG00000114646,CSPG5,0,0,TN
Training,73222,ENSG00000109133,TMEM33,1,1,TP
Training,180706,ENSG00000175018,C10orf122,0,0,TN
Training,17109,ENSG00000117507,FMO6P,0,0,TN
Training,8616,ENSG00000117174,ZNHIT6,1,1,TP
Training,17925,ENSG00000057252,SOAT1,1,1,TP
Training,252103,ENSG00000169710,FASN,1,1,TP
Training,254324,ENSG00000141452,C18orf8,1,1,TP
Training,255503,ENSG00000186814,ZSCAN30,1,1,TP
Training,4759,ENSG00000162365,CYP4A22,0,0,TN
Training,200624,ENSG00000123353,ORMDL2,1,1,TP
Training,101841,ENSG00000177733,HNRNPA0,1,1,TP
Training,247905,ENSG00000073605,GSDMB,1,0,FN
Training,76764,ENSG00000138771,SHROOM3,0,0,TN
Training,85616,ENSG00000250486,C4orf39,0,0,TN
Training,235958,ENSG00000140650,PMM2,1,1,TP
Training,9538,ENSG00000117519,CNN3,0,0,TN
Training,176564,ENSG00000148600,CDHR1,0,0,TN
Training,141409,ENSG00000130227,XPO7,1,1,TP
Training,91717,ENSG00000168685,IL7R,0,0,TN
Training,237299,ENSG00000058600,POLR3E,1,1,TP
Training,195710,ENSG00000215021,PHB2,1,1,TP
Training,94721,ENSG00000069020,MAST4,0,0,TN
Training,67304,ENSG00000205981,DNAJC19,1,1,TP
Training,244290,ENSG00000185924,RTN4RL1,0,0,TN
Training,275883,ENSG00000189169,KRTAP10-12,0,0,TN
Training,144119,ENSG00000104738,MCM4,1,1,TP
Training,33511,ENSG00000168878,SFTPB,0,0,TN
Training,271676,ENSG00000101162,TUBB1,1,1,TP
Training,247784,ENSG00000108292,MLLT6,1,1,TP
Training,131297,ENSG00000127955,GNAI1,0,0,TN
Training,196495,ENSG00000197837,HIST4H4,0,0,TN
Training,76715,ENSG00000138744,NAAA,1,1,TP
Training,153484,ENSG00000226490,,0,0,TN
Training,232985,ENSG00000172345,STARD5,0,1,FP
Training,44689,ENSG00000187944,C2orf66,0,0,TN
Training,181466,ENSG00000171798,KNDC1,0,0,TN
Training,161437,ENSG00000135046,ANXA1,1,1,TP
Training,163962,ENSG00000095383,TBC1D2,1,1,TP
Training,10960,ENSG00000197780,TAF13,1,1,TP
Training,192653,ENSG00000183644,C11orf88,0,0,TN
Training,244215,ENSG00000205899,BHLHA9,0,0,TN
Training,245141,ENSG00000214970,,0,0,TN
Training,270558,ENSG00000196562,SULF2,0,0,TN
Training,175544,ENSG00000035403,VCL,1,1,TP
Training,2086,ENSG00000183114,FAM43B,0,0,TN
Training,146,ENSG00000205090,C1orf70,0,0,TN
Training,25803,ENSG00000115738,ID2,1,1,TP
Training,112515,ENSG00000112232,KHDRBS2,0,0,TN
Training,42747,ENSG00000018510,AGPS,1,1,TP
Training,61296,ENSG00000145087,STXBP5L,0,0,TN
Training,48388,ENSG00000241635,UGT1A1,0,0,TN
Training,274093,ENSG00000154734,ADAMTS1,0,0,TN
Training,229002,ENSG00000137825,ITPKA,1,1,TP
Training,273170,ENSG00000154640,BTG3,1,1,TP
Training,207480,ENSG00000178882,FAM101A,0,0,TN
Training,48153,ENSG00000233538,,0,0,TN
Training,171562,ENSG00000177283,FZD8,0,1,FP
Training,105407,ENSG00000113739,STC2,1,1,TP
Training,130924,ENSG00000146700,SRCRB4D,0,0,TN
Training,276944,ENSG00000100014,SPECC1L,1,1,TP
Training,54905,ENSG00000163946,FAM208A,1,1,TP
Training,233,ENSG00000157911,PEX10,1,1,TP
Training,143526,ENSG00000185900,,1,1,TP
Training,276687,ENSG00000100027,YPEL1,0,0,TN
Training,25930,ENSG00000134317,GRHL1,1,0,FN
Training,20313,ENSG00000133055,MYBPH,0,0,TN
Training,240141,ENSG00000167207,NOD2,0,0,TN
Training,223161,ENSG00000100678,SLC8A3,0,0,TN
Training,250387,ENSG00000176809,LRRC37A3,0,0,TN
Training,200585,ENSG00000185821,OR6C76,0,0,TN
Training,235112,ENSG00000129925,TMEM8A,1,1,TP
Training,17883,ENSG00000116194,ANGPTL1,0,0,TN
Training,15604,ENSG00000160789,LMNA,1,1,TP
Training,263635,ENSG00000004776,HSPB6,0,1,FP
Training,148708,ENSG00000164953,TMEM67,1,1,TP
Training,105886,ENSG00000145911,N4BP3,1,1,TP
Training,137586,ENSG00000197993,KEL,1,1,TP
Training,238052,ENSG00000013364,MVP,0,0,TN
Training,49151,ENSG00000006607,FARP2,1,1,TP
Training,120844,ENSG00000146414,SHPRH,1,1,TP
Training,165474,ENSG00000119431,HDHD3,1,0,FN
Training,247915,ENSG00000108342,CSF3,0,0,TN
Training,189292,ENSG00000151365,THRSP,0,0,TN
Training,20761,ENSG00000117322,CR2,0,0,TN
Training,278412,ENSG00000128383,APOBEC3A,0,0,TN
Training,128334,ENSG00000164500,C7orf72,0,0,TN
Training,201659,ENSG00000155957,TMBIM4,1,1,TP
Training,275603,ENSG00000215494,,0,0,TN
Training,206131,ENSG00000173093,CCDC63,0,0,TN
Training,229411,ENSG00000104164,PLDN,1,1,TP
Training,176567,ENSG00000204033,LRIT2,0,0,TN
Training,250050,ENSG00000121075,TBX4,0,0,TN
Training,143002,ENSG00000104221,BRF2,1,1,TP
Training,201864,ENSG00000111536,IL26,0,0,TN
Training,182410,ENSG00000176029,C11orf16,0,0,TN
Training,207936,ENSG00000151948,GLT1D1,0,0,TN
Training,131600,ENSG00000186472,PCLO,0,0,TN
Training,182119,ENSG00000180934,OR56A1,0,0,TN
Training,245808,ENSG00000179598,PLD6,1,1,TP
Training,182289,ENSG00000176716,OR10AB1P,0,0,TN
Training,129941,ENSG00000154710,RABGEF1,1,1,TP
Training,38012,ENSG00000152076,CCDC74B,0,0,TN
Training,261849,ENSG00000130518,KIAA1683,0,0,TN
Training,26495,ENSG00000079785,DDX1,1,1,TP
Training,5534,ENSG00000116133,DHCR24,1,1,TP
Training,248918,ENSG00000167100,SAMD14,0,0,TN
Training,261846,ENSG00000105650,PDE4C,0,0,TN
Training,206138,ENSG00000111245,MYL2,0,0,TN
Training,54273,ENSG00000126062,TMEM115,1,1,TP
Training,275882,ENSG00000187175,KRTAP12-1,0,0,TN
Training,184668,ENSG00000148950,IMMP1L,1,1,TP
Training,130568,ENSG00000174353,STAG3L3,1,0,FN
Training,242140,ENSG00000132613,MTSS1L,1,1,TP
Training,133268,ENSG00000244623,OR2AE1,0,0,TN
Training,158224,ENSG00000185775,FAM75A6,0,0,TN
Training,270245,ENSG00000196839,ADA,1,0,FN
Training,233219,ENSG00000169594,BNC1,0,0,TN
Training,177599,ENSG00000119969,HELLS,1,1,TP
Training,193790,ENSG00000109944,C11orf63,0,0,TN
Training,272178,ENSG00000130590,SAMD10,1,1,TP
Training,87793,ENSG00000083857,FAT1,1,0,FN
Training,15026,ENSG00000215857,,0,0,TN
Training,187126,ENSG00000150261,OR8K1,0,0,TN
Training,20107,ENSG00000081248,CACNA1S,0,0,TN
Training,110346,ENSG00000096264,NCR2,0,0,TN
Training,265526,ENSG00000186818,LILRB4,0,0,TN
Training,15509,ENSG00000169241,SLC50A1,1,1,TP
Training,265460,ENSG00000130433,CACNG6,0,0,TN
Training,48050,ENSG00000067066,SP100,1,1,TP
Training,67608,ENSG00000186090,HTR3D,0,0,TN
Training,236358,ENSG00000103381,CPPED1,1,1,TP
Training,9262,ENSG00000069712,KIAA1107,0,0,TN
Training,28867,ENSG00000205111,CDKL4,0,0,TN
Training,258201,ENSG00000134444,KIAA1468,1,1,TP
Training,3933,ENSG00000131233,GJA9,1,0,FN
Training,261489,ENSG00000131355,EMR3,0,0,TN
Training,102231,ENSG00000131504,DIAPH1,1,1,TP
Training,175655,ENSG00000079393,DUSP13,1,1,TP
Training,187578,ENSG00000149506,ZP1,0,0,TN
Training,163887,ENSG00000136842,TMOD1,1,1,TP
Training,45246,ENSG00000204217,BMPR2,1,1,TP
Training,202079,ENSG00000135643,KCNMB4,0,0,TN
Training,223184,ENSG00000213463,SYNJ2BP,1,0,FN
Training,10919,ENSG00000162639,HENMT1,0,0,TN
Training,137530,ENSG00000259576,,0,0,TN
Training,21278,ENSG00000162771,FAM71A,0,0,TN
Training,223874,ENSG00000100577,GSTZ1,1,1,TP
Training,110391,ENSG00000137218,FRS3,1,1,TP
Training,235070,ENSG00000177693,OR4F4,0,0,TN
Training,209340,ENSG00000165556,CDX2,0,0,TN
Training,242007,ENSG00000157315,TMED6,0,0,TN
Training,149960,ENSG00000254021,,0,0,TN
Training,241870,ENSG00000141096,DPEP3,0,0,TN
Training,33607,ENSG00000239305,RNF103,1,1,TP
Training,199974,ENSG00000135451,TROAP,1,1,TP
Training,187256,ENSG00000166793,YPEL4,0,0,TN
Training,187612,ENSG00000229859,PGA3,0,0,TN
Training,251479,ENSG00000178932,,0,0,TN
Training,4442,ENSG00000132768,DPH2,1,1,TP
Training,188697,ENSG00000110203,FOLR3,0,1,FP
Training,234912,ENSG00000140470,ADAMTS17,0,0,TN
Training,265585,ENSG00000180089,TMEM86B,1,0,FN
Training,276599,ENSG00000099940,SNAP29,1,1,TP
Training,164823,ENSG00000148143,ZNF462,0,0,TN
Training,268477,ENSG00000170191,NANP,1,1,TP
Training,14700,ENSG00000116128,BCL9,0,0,TN
Training,123982,ENSG00000136247,ZDHHC4,1,1,TP
Training,197194,ENSG00000111716,LDHB,1,0,FN
Training,167700,ENSG00000160345,C9orf116,1,1,TP
Training,264843,ENSG00000178928,TPRX1,0,0,TN
Training,33922,ENSG00000259226,,0,0,TN
Training,63354,ENSG00000155903,RASA2,1,1,TP
Training,265163,ENSG00000129451,KLK10,0,0,TN
Training,11140,ENSG00000143119,CD53,1,1,TP
Training,249944,ENSG00000170832,USP32,0,1,FP
Training,221102,ENSG00000165501,LRR1,0,1,FP
Training,264796,ENSG00000134815,DHX34,1,1,TP
Training,67150,ENSG00000114450,GNB4,1,1,TP
Training,33578,ENSG00000068615,REEP1,0,0,TN
Training,248159,ENSG00000033627,ATP6V0A1,1,1,TP
Training,248828,ENSG00000173868,PHOSPHO1,0,0,TN
Training,237581,ENSG00000205629,LCMT1,1,1,TP
Training,188238,ENSG00000172663,TMEM134,1,1,TP
Training,123475,ENSG00000164880,INTS1,1,1,TP
Training,262297,ENSG00000198153,,0,0,TN
Training,251214,ENSG00000180616,SSTR2,0,0,TN
Training,259011,ENSG00000170677,SOCS6,1,1,TP
Training,264136,ENSG00000188493,C19orf54,1,1,TP
Training,110981,ENSG00000153294,GPR115,0,0,TN
Training,235351,ENSG00000103363,TCEB2,1,1,TP
Training,178068,ENSG00000172987,HPSE2,0,0,TN
Training,263593,ENSG00000012124,CD22,0,0,TN
Training,54460,ENSG00000173366,,0,0,TN
Training,258369,ENSG00000197632,SERPINB2,0,0,TN
Training,138409,ENSG00000146926,ASB10,0,0,TN
Training,217376,ENSG00000102524,TNFSF13B,0,0,TN
Training,209797,ENSG00000244754,N4BP2L2,1,1,TP
Training,264058,ENSG00000013275,PSMC4,1,1,TP
Training,242225,ENSG00000140835,CHST4,0,0,TN
Training,106156,ENSG00000131446,MGAT1,1,0,FN
Training,223544,ENSG00000119636,C14orf45,1,1,TP
Training,132823,ENSG00000005421,PON1,0,0,TN
Training,274457,ENSG00000186965,KRTAP19-2,0,0,TN
Training,3814,ENSG00000134690,CDCA8,1,1,TP
Training,122385,ENSG00000026652,AGPAT4,1,1,TP
Training,82436,ENSG00000138650,PCDH10,0,0,TN
Training,69888,ENSG00000109625,CPZ,0,0,TN
Training,132641,ENSG00000004948,CALCR,0,0,TN
Training,172296,ENSG00000165733,BMS1,1,1,TP
Training,226644,ENSG00000170779,CDCA4,1,1,TP
Training,223466,ENSG00000100767,PAPLN,0,0,TN
Training,174081,ENSG00000148541,FAM13C,0,0,TN
Training,248051,ENSG00000131737,KRT34,0,0,TN
Training,138240,ENSG00000181220,ZNF746,1,1,TP
Training,266283,ENSG00000149451,ADAM33,0,0,TN
Training,167905,ENSG00000130653,PNPLA7,0,1,FP
Training,143345,ENSG00000253509,,0,0,TN
Training,166651,ENSG00000173611,SCAI,1,1,TP
Training,194943,ENSG00000109956,B3GAT1,0,0,TN
Training,105678,ENSG00000051596,THOC3,1,0,FN
Training,241869,ENSG00000124067,SLC12A4,1,1,TP
Training,265610,ENSG00000090971,NAT14,0,1,FP
Training,265608,ENSG00000063241,ISOC2,1,1,TP
Training,106539,ENSG00000180822,PSMG4,1,0,FN
Training,263613,ENSG00000105679,GAPDHS,0,0,TN
Training,15766,ENSG00000160856,FCRL3,0,0,TN
Training,143090,ENSG00000147526,TACC1,1,0,FN
Training,117909,ENSG00000111834,RSPH4A,0,0,TN
Training,277692,ENSG00000100150,DEPDC5,1,1,TP
Training,81228,ENSG00000173376,NDNF,0,0,TN
Training,253598,ENSG00000176136,MC5R,0,0,TN
Training,31359,ENSG00000197329,PELI1,1,1,TP
Training,148828,ENSG00000164938,TP53INP1,1,1,TP
Training,77860,ENSG00000198189,HSD17B11,1,1,TP
Training,8700,ENSG00000016602,CLCA4,0,0,TN
Training,247367,ENSG00000108702,CCL1,0,0,TN
Training,242101,ENSG00000157349,DDX19B,1,1,TP
Training,174311,ENSG00000183346,C10orf107,0,0,TN
Training,118744,ENSG00000146373,RNF217,1,1,TP
Training,106103,ENSG00000050748,MAPK9,1,1,TP
Training,265280,ENSG00000105568,PPP2R1A,1,1,TP
Training,230064,ENSG00000137875,BCL2L10,0,0,TN
Training,61866,ENSG00000206483,TXNRD3NB,0,0,TN
Training,38502,ENSG00000115839,RAB3GAP1,0,1,FP
Training,200578,ENSG00000187857,OR6C75,0,0,TN
Training,5710,ENSG00000162409,PRKAA2,0,0,TN
Training,252927,ENSG00000101680,LAMA1,0,0,TN
Training,145494,ENSG00000198363,ASPH,1,1,TP
Training,111517,ENSG00000137270,GCM1,0,0,TN
Training,1718,ENSG00000196690,,0,0,TN
Training,260654,ENSG00000181240,SLC25A41,1,0,FN
Training,210622,ENSG00000102743,SLC25A15,1,1,TP
Training,29806,ENSG00000242441,GTF2A1L,0,0,TN
Training,42856,ENSG00000079150,FKBP7,1,1,TP
Training,210378,ENSG00000120686,UFM1,1,1,TP
Training,31164,ENSG00000170340,B3GNT2,1,1,TP
Training,247124,ENSG00000178691,SUZ12,1,1,TP
Training,260051,ENSG00000183186,C2CD4C,0,0,TN
Training,166404,ENSG00000171481,OR1L3,0,0,TN
Training,187155,ENSG00000172464,OR5AP2,0,0,TN
Training,187495,ENSG00000149507,PLAC1L,0,0,TN
Training,71560,ENSG00000168228,ZCCHC4,1,1,TP
Training,107839,ENSG00000137198,GMPR,1,1,TP
Training,160786,ENSG00000196400,,0,0,TN
Training,190918,ENSG00000183560,FOLR4,0,0,TN
Training,230818,ENSG00000140307,GTF2A2,1,1,TP
Training,232418,ENSG00000177971,IMP3,1,1,TP
Training,22707,ENSG00000163050,ADCK3,1,1,TP
Training,254692,ENSG00000154080,CHST9,0,0,TN
Training,101994,ENSG00000120725,SIL1,1,1,TP
Training,59231,ENSG00000036054,TBC1D23,1,1,TP
Training,4283,ENSG00000177181,RIMKLA,0,0,TN
Training,205985,ENSG00000174527,MYO1H,0,0,TN
Training,163935,ENSG00000136938,ANP32B,1,1,TP
Training,165297,ENSG00000106853,PTGR1,0,0,TN
Training,76720,ENSG00000198301,SDAD1,1,1,TP
Training,248045,ENSG00000186860,KRTAP17-1,0,0,TN
Training,266510,ENSG00000089195,TRMT6,1,1,TP
Training,15493,ENSG00000160691,SHC1,1,1,TP
Training,144016,ENSG00000253782,,0,0,TN
Training,19253,ENSG00000090104,RGS1,0,0,TN
Training,270530,ENSG00000124151,NCOA3,1,1,TP
Training,251943,ENSG00000171246,NPTX1,0,0,TN
Training,175035,ENSG00000107625,DDX50,1,1,TP
Training,55001,ENSG00000174839,FAM116A,1,1,TP
Training,169979,ENSG00000120594,PLXDC2,0,0,TN
Training,101370,ENSG00000170606,HSPA4,1,1,TP
Training,260139,ENSG00000099617,EFNA2,0,0,TN
Training,53685,ENSG00000185219,ZNF445,1,1,TP
Training,182866,ENSG00000152266,PTH,0,0,TN
Training,241855,ENSG00000102901,CENPT,1,1,TP
Training,182603,ENSG00000236287,ZBED5,1,1,TP
Training,221655,ENSG00000131981,LGALS3,0,1,FP
Training,15028,ENSG00000117360,PRPF3,1,1,TP
Training,113317,ENSG00000112280,COL9A1,0,0,TN
Training,235375,ENSG00000213937,CLDN9,0,0,TN
Training,269329,ENSG00000125991,ERGIC3,1,1,TP
Training,172955,ENSG00000128805,ARHGAP22,1,0,FN
Training,86740,ENSG00000150628,SPATA4,0,0,TN
Training,132595,ENSG00000205413,SAMD9,0,1,FP
Training,265645,ENSG00000179873,NLRP11,0,0,TN
Training,263968,ENSG00000183760,,0,0,TN
Training,206674,ENSG00000123066,MED13L,1,1,TP
Training,235204,ENSG00000103275,UBE2I,1,1,TP
Training,33441,ENSG00000176407,KCMF1,1,1,TP
Training,165907,ENSG00000136869,TLR4,0,0,TN
Training,51687,ENSG00000151090,THRB,1,1,TP
Training,54075,ENSG00000164049,FBXW12,0,0,TN
Training,248013,ENSG00000212900,KRTAP3-2,0,0,TN
Training,68529,ENSG00000127252,HRASLS,0,0,TN
Training,33505,ENSG00000168890,TMEM150A,1,1,TP
Training,197055,ENSG00000172572,PDE3A,0,0,TN
Training,180382,ENSG00000107679,PLEKHA1,0,0,TN
Training,108993,ENSG00000185130,HIST1H2BL,1,1,TP
Training,65016,ENSG00000168779,SHOX2,1,1,TP
Training,200489,ENSG00000170627,GTSF1,1,1,TP
Training,29797,ENSG00000243244,STON1,0,1,FP
Training,265865,ENSG00000152467,ZSCAN1,0,0,TN
Training,154412,ENSG00000197646,PDCD1LG2,0,0,TN
Training,278673,ENSG00000172346,CSDC2,0,0,TN
Training,278432,ENSG00000100307,CBX7,1,1,TP
Training,169180,ENSG00000181192,DHTKD1,1,1,TP
Training,76178,ENSG00000132464,ENAM,0,0,TN
Training,64314,ENSG00000144893,MED12L,0,0,TN
Training,179864,ENSG00000186795,KCNK18,0,0,TN
Training,261310,ENSG00000105610,KLF1,1,1,TP
Training,116896,ENSG00000112297,AIM1,0,0,TN
Training,64246,ENSG00000196428,TSC22D2,1,1,TP
Training,265128,ENSG00000213023,SYT3,0,0,TN
Training,218130,ENSG00000165762,OR4K2,0,0,TN
Training,270320,ENSG00000124251,TP53TG5,0,1,FP
Training,264908,ENSG00000105443,CYTH2,1,1,TP
Training,26943,ENSG00000132031,MATN3,0,0,TN
Training,194593,ENSG00000120451,SNX19,1,1,TP
Training,192662,ENSG00000170145,SIK2,1,1,TP
Training,247573,ENSG00000234972,TBC1D3C,0,0,TN
Training,80185,ENSG00000164093,PITX2,0,0,TN
Training,119679,ENSG00000118515,SGK1,0,0,TN
Training,146864,ENSG00000164749,HNF4G,0,0,TN
Training,278312,ENSG00000128346,C22orf23,0,1,FP
Training,272150,ENSG00000101246,ARFRP1,1,1,TP
Training,107955,ENSG00000112186,CAP2,0,0,TN
Training,278712,ENSG00000100162,CENPM,1,1,TP
Training,267836,ENSG00000185052,SLC24A3,0,0,TN
Training,272107,ENSG00000101198,NKAIN4,0,1,FP
Training,278219,ENSG00000128309,MPST,1,1,TP
Training,225224,ENSG00000165914,TTC7B,1,1,TP
Training,244823,ENSG00000182896,TMEM95,0,1,FP
Training,268957,ENSG00000101306,MYLK2,0,0,TN
Training,44014,ENSG00000138379,MSTN,0,0,TN
Training,237957,ENSG00000196296,ATP2A1,1,0,FN
Training,186281,ENSG00000109919,MTCH2,1,1,TP
Training,248952,ENSG00000136457,CHAD,0,0,TN
Training,187138,ENSG00000174937,OR5M3,0,0,TN
Training,18399,ENSG00000198756,GLT25D2,1,1,TP
Training,52912,ENSG00000163673,DCLK3,0,0,TN
Training,172677,ENSG00000204174,PPYR1,0,0,TN
Training,206340,ENSG00000111331,OAS3,0,0,TN
Training,264995,ENSG00000197813,,1,0,FN
Training,264205,ENSG00000204978,C19orf69,0,1,FP
Training,59255,ENSG00000181458,TMEM45A,0,0,TN
Training,102266,ENSG00000113555,PCDH12,0,1,FP
Training,196322,ENSG00000084444,KIAA1467,1,0,FN
Training,32283,ENSG00000116127,ALMS1,1,1,TP
Training,54101,ENSG00000225697,SLC26A6,1,1,TP
Training,34997,ENSG00000144218,AFF3,0,0,TN
Training,264625,ENSG00000125746,EML2,1,1,TP
Training,24862,ENSG00000196539,OR2T3,0,0,TN
Training,271704,ENSG00000124205,EDN3,0,0,TN
Training,87568,ENSG00000168310,IRF2,1,1,TP
Training,241805,ENSG00000159708,LRRC36,0,1,FP
Training,19716,ENSG00000134376,CRB1,0,1,FP
Training,195807,ENSG00000173262,SLC2A14,1,0,FN
Training,262012,ENSG00000184635,ZNF93,1,1,TP
Training,88803,ENSG00000112941,PAPD7,1,1,TP
Training,61485,ENSG00000169087,HSPBAP1,0,1,FP
Training,14551,ENSG00000143127,ITGA10,0,0,TN
Training,84583,ENSG00000121207,LRAT,0,0,TN
Training,68787,ENSG00000145113,MUC4,0,0,TN
Training,168351,ENSG00000067082,KLF6,1,1,TP
Training,278903,ENSG00000130540,SULT4A1,0,0,TN
Training,60507,ENSG00000163608,C3orf17,1,1,TP
Training,23460,ENSG00000059588,TARBP1,1,1,TP
