Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,248698,ENSG00000167182,SP2,0,1,TP
Training,110147,ENSG00000095981,KCNK16,0,0,TN
Training,54296,ENSG00000088543,C3orf18,0,1,TP
Training,49031,ENSG00000178602,OTOS,0,0,TN
Training,177545,ENSG00000138193,PLCE1,0,0,TN
Training,3522,ENSG00000189433,GJB4,0,0,TN
Training,195296,ENSG00000111203,ITFG2,1,1,TP
Training,272014,ENSG00000130702,LAMA5,0,0,TN
Training,193976,ENSG00000154146,NRGN,0,0,TN
Training,167021,ENSG00000198917,C9orf114,1,1,TP
Training,276646,ENSG00000198567,,0,0,TN
Training,218195,ENSG00000182545,RNASE10,0,0,TN
Training,26728,ENSG00000170745,KCNS3,0,0,TN
Training,157301,ENSG00000164972,C9orf24,0,0,TN
Training,231159,ENSG00000140416,TPM1,0,0,TN
Training,269086,ENSG00000186191,BPIFB4,0,0,TN
Training,188245,ENSG00000167791,CABP2,0,0,TN
Training,260481,ENSG00000205790,,0,0,TN
Training,105700,ENSG00000170085,C5orf25,0,0,TN
Training,109208,ENSG00000206503,HLA-A,1,1,TP
Training,2824,ENSG00000117748,RPA2,1,1,TP
Training,100280,ENSG00000164185,ZNF474,0,0,TN
Training,151781,ENSG00000170881,RNF139,1,1,TP
Training,63592,ENSG00000181804,SLC9A9,0,1,TP
Training,206353,ENSG00000135144,DTX1,0,0,TN
Training,40652,ENSG00000115159,GPD2,1,1,TP
Training,248592,ENSG00000158955,WNT9B,0,0,TN
Training,130569,ENSG00000174353,STAG3L3,1,0,TN
Training,265788,ENSG00000105146,AURKC,0,0,TN
Training,247856,ENSG00000108306,FBXL20,1,1,TP
Training,14762,ENSG00000203836,NBPF24,1,0,TN
Training,29329,ENSG00000143921,ABCG8,0,0,TN
Training,155353,ENSG00000164946,FREM1,0,0,TN
Training,186130,ENSG00000135365,PHF21A,1,0,TN
Training,15391,ENSG00000198837,DENND4B,1,1,TP
Training,205978,ENSG00000139445,FOXN4,0,0,TN
Training,27649,ENSG00000084693,AGBL5,1,1,TP
Training,235299,ENSG00000167967,E4F1,1,1,TP
Training,141518,ENSG00000134020,PEBP4,0,1,TP
Training,22611,ENSG00000143811,PYCR2,1,1,TP
Training,76548,ENSG00000182585,EPGN,0,0,TN
Training,271142,ENSG00000171940,ZNF217,1,1,TP
Training,190072,ENSG00000150676,CCDC83,0,0,TN
Training,15352,ENSG00000188015,S100A3,0,0,TN
Training,248374,ENSG00000180336,C17orf104,0,0,TN
Training,106876,ENSG00000112799,LY86,1,1,TP
Training,207325,ENSG00000196917,HCAR1,0,0,TN
Training,188124,ENSG00000174807,CD248,0,1,TP
Training,250523,ENSG00000091583,APOH,0,0,TN
Training,253484,ENSG00000215527,,0,0,TN
Training,196358,ENSG00000180861,C12orf36,0,0,TN
Training,183412,ENSG00000170255,MRGPRX1,0,0,TN
Training,139875,ENSG00000091879,ANGPT2,0,0,TN
Training,109157,ENSG00000243729,OR5V1,0,0,TN
Training,276603,ENSG00000099940,SNAP29,1,1,TP
Training,251869,ENSG00000214105,,0,0,TN
Training,103573,ENSG00000226650,KIF4B,0,0,TN
Training,156042,ENSG00000099810,MTAP,1,1,TP
Training,101268,ENSG00000164398,ACSL6,0,0,TN
Training,59385,ENSG00000144815,FAM55C,1,1,TP
Training,272293,ENSG00000236557,,0,0,TN
Training,60509,ENSG00000163608,C3orf17,1,1,TP
Training,264668,ENSG00000204869,IGFL4,0,0,TN
Training,194203,ENSG00000149571,KIRREL3,0,0,TN
Training,187230,ENSG00000156575,PRG3,0,0,TN
Training,41504,ENSG00000169507,SLC38A11,0,0,TN
Training,15517,ENSG00000173171,MTX1,0,1,TP
Training,22964,ENSG00000069248,NUP133,1,1,TP
Training,192880,ENSG00000086827,ZW10,1,1,TP
Training,15640,ENSG00000125462,C1orf61,0,0,TN
Training,264726,ENSG00000160013,PTGIR,1,1,TP
Training,22070,ENSG00000116141,MARK1,0,0,TN
Training,244331,ENSG00000070444,MNT,0,1,TP
Training,105353,ENSG00000120129,DUSP1,1,1,TP
Training,130920,ENSG00000170027,YWHAG,1,1,TP
Training,182178,ENSG00000132275,RRP8,1,1,TP
Training,24169,ENSG00000117009,KMO,0,1,TP
Training,264811,ENSG00000118160,SLC8A2,0,0,TN
Training,122125,ENSG00000164674,SYTL3,1,1,TP
Training,67818,ENSG00000244405,ETV5,1,1,TP
Training,182548,ENSG00000133805,AMPD3,0,0,TN
Training,149483,ENSG00000083307,GRHL2,0,0,TN
Training,278378,ENSG00000100206,DMC1,1,1,TP
Training,86050,ENSG00000154447,SH3RF1,1,1,TP
Training,50734,ENSG00000177463,NR2C2,1,1,TP
Training,195700,ENSG00000237240,,1,1,TP
Training,91625,ENSG00000113456,RAD1,1,1,TP
Training,36257,ENSG00000125611,CHCHD5,1,1,TP
Training,222898,ENSG00000054690,PLEKHH1,0,0,TN
Training,60139,ENSG00000163530,DPPA2,0,0,TN
Training,266198,ENSG00000088882,CPXM1,1,0,TN
Training,3954,ENSG00000127603,MACF1,1,1,TP
Training,195984,ENSG00000069493,CLEC2D,1,1,TP
Training,278138,ENSG00000128284,APOL3,1,1,TP
Training,137238,ENSG00000188883,KLRG2,0,0,TN
Training,15647,ENSG00000116604,MEF2D,1,1,TP
Training,238047,ENSG00000185905,C16orf54,1,1,TP
Training,33478,ENSG00000152291,TGOLN2,1,1,TP
Training,246000,ENSG00000228157,,0,0,TN
Training,225023,ENSG00000165521,EML5,0,0,TN
Training,265901,ENSG00000174586,ZNF497,0,0,TN
Training,32319,ENSG00000144034,TPRKB,1,1,TP
Training,165553,ENSG00000196739,COL27A1,0,0,TN
Training,143308,ENSG00000165061,ZMAT4,0,0,TN
Training,196132,ENSG00000256188,TAS2R30,0,0,TN
Training,14543,ENSG00000117289,TXNIP,1,1,TP
Training,261852,ENSG00000130518,KIAA1683,0,0,TN
Training,126555,ENSG00000154678,PDE1C,0,0,TN
Training,130615,ENSG00000009954,BAZ1B,1,1,TP
Training,49135,ENSG00000146205,ANO7,0,0,TN
Training,148983,ENSG00000169439,SDC2,1,0,TN
Training,53089,ENSG00000157036,EXOG,1,1,TP
Training,181808,ENSG00000110628,SLC22A18,0,0,TN
Training,108839,ENSG00000168274,HIST1H2AE,1,0,TN
Training,257205,ENSG00000187323,DCC,0,0,TN
Training,52978,ENSG00000198590,C3orf35,0,0,TN
Training,26104,ENSG00000169006,NTSR2,0,0,TN
Training,188018,ENSG00000014138,POLA2,1,1,TP
Training,50231,ENSG00000163702,IL17RC,0,1,TP
Training,181555,ENSG00000184363,PKP3,0,0,TN
Training,266530,ENSG00000101311,FERMT1,0,0,TN
Training,182593,ENSG00000198730,CTR9,1,1,TP
Training,199937,ENSG00000255863,,1,1,TP
Training,248015,ENSG00000204889,KRT40,0,0,TN
Training,10011,ENSG00000099260,PALMD,0,0,TN
Training,279579,ENSG00000177989,ODF3B,1,1,TP
Training,221825,ENSG00000165588,OTX2,0,0,TN
Training,109477,ENSG00000196735,HLA-DQA1,1,1,TP
Training,265186,ENSG00000105383,CD33,1,0,TN
Training,244243,ENSG00000132376,INPP5K,1,0,TN
Training,96202,ENSG00000172497,ACOT12,0,0,TN
Training,275945,ENSG00000186866,POFUT2,1,1,TP
Training,111186,ENSG00000124490,CRISP2,0,0,TN
Training,104231,ENSG00000145863,GABRA6,0,1,TP
Training,141480,ENSG00000253200,,0,1,TP
Training,222641,ENSG00000139998,RAB15,0,0,TN
Training,69460,ENSG00000168826,ZBTB49,1,1,TP
Training,17983,ENSG00000258664,,1,0,TN
Training,253409,ENSG00000154889,MPPE1,1,1,TP
Training,264604,ENSG00000117877,CD3EAP,0,0,TN
Training,242618,ENSG00000153774,CFDP1,1,1,TP
Training,77782,ENSG00000163629,PTPN13,0,0,TN
Training,140416,ENSG00000205883,DEFB135,0,0,TN
Training,33912,ENSG00000259574,,0,0,TN
Training,84391,ENSG00000170006,TMEM154,1,0,TN
Training,205811,ENSG00000136045,PWP1,1,1,TP
Training,141238,ENSG00000147416,ATP6V1B2,1,1,TP
Training,82438,ENSG00000138650,PCDH10,0,0,TN
Training,76724,ENSG00000156219,ART3,0,0,TN
Training,29506,ENSG00000068784,SRBD1,1,1,TP
Training,183585,ENSG00000165973,NELL1,0,0,TN
Training,38082,ENSG00000136002,ARHGEF4,0,0,TN
Training,5508,ENSG00000162391,FAM151A,0,0,TN
Training,251265,ENSG00000069188,SDK2,0,0,TN
Training,48113,ENSG00000204128,C2orf72,0,0,TN
Training,165413,ENSG00000148158,SNX30,0,1,TP
Training,167008,ENSG00000160447,PKN3,1,1,TP
Training,176896,ENSG00000107789,MINPP1,1,1,TP
Training,148441,ENSG00000155100,OTUD6B,1,1,TP
Training,243824,ENSG00000140948,ZCCHC14,0,0,TN
Training,218540,ENSG00000157326,DHRS4,1,1,TP
Training,177888,ENSG00000224474,,0,1,TP
Training,268960,ENSG00000101306,MYLK2,0,0,TN
Training,193891,ENSG00000204300,TMEM225,0,0,TN
Training,130606,ENSG00000188763,FZD9,0,0,TN
Training,231569,ENSG00000259202,,0,1,TP
Training,235100,ENSG00000167930,ITFG3,1,1,TP
Training,44567,ENSG00000196950,SLC39A10,1,0,TN
Training,264007,ENSG00000213922,,0,1,TP
Training,210236,ENSG00000120693,SMAD9,0,0,TN
Training,247508,ENSG00000132139,GAS2L2,0,0,TN
Training,244834,ENSG00000181284,TMEM102,1,1,TP
Training,250350,ENSG00000256525,POLG2,1,1,TP
Training,30564,ENSG00000055813,CCDC85A,1,0,TN
Training,263927,ENSG00000130402,ACTN4,1,1,TP
Training,42283,ENSG00000091428,RAPGEF4,0,0,TN
Training,196554,ENSG00000134533,RERG,1,0,TN
Training,214314,ENSG00000139737,SLAIN1,1,1,TP
Training,265380,ENSG00000197937,ZNF347,0,0,TN
Training,16049,ENSG00000162739,SLAMF6,1,1,TP
Training,164173,ENSG00000136891,TEX10,1,1,TP
Training,251490,ENSG00000141569,TRIM65,1,1,TP
Training,163963,ENSG00000095383,TBC1D2,0,1,TP
Training,15055,ENSG00000143384,MCL1,1,1,TP
Training,167243,ENSG00000130720,FIBCD1,0,0,TN
Training,188730,ENSG00000162129,CLPB,1,1,TP
Training,76176,ENSG00000178522,AMBN,0,0,TN
Training,260311,ENSG00000104953,TLE6,1,1,TP
Training,244166,ENSG00000179409,GEMIN4,1,1,TP
Training,202252,ENSG00000072657,TRHDE,0,0,TN
Training,274455,ENSG00000186971,KRTAP13-4,0,0,TN
Training,11452,ENSG00000116774,OLFML3,0,0,TN
Training,200311,ENSG00000167768,KRT1,0,0,TN
Training,237902,ENSG00000188322,SBK1,0,0,TN
Training,105040,ENSG00000134516,DOCK2,1,1,TP
Training,268300,ENSG00000170369,CST2,0,0,TN
Training,94619,ENSG00000123219,CENPK,1,1,TP
Training,6699,ENSG00000118473,SGIP1,0,0,TN
Training,17175,ENSG00000010165,METTL13,1,1,TP
Training,132832,ENSG00000005981,ASB4,0,0,TN
Training,187117,ENSG00000172489,OR5T3,0,0,TN
Training,277737,ENSG00000205856,C22orf42,0,0,TN
Training,138200,ENSG00000197362,ZNF786,0,1,TP
Training,102723,ENSG00000173250,GPR151,0,0,TN
Training,22272,ENSG00000143512,HHIPL2,0,0,TN
Training,240877,ENSG00000102996,MMP15,0,1,TP
Training,195353,ENSG00000111218,PRMT8,0,0,TN
Training,212261,ENSG00000234278,PRR20E,0,0,TN
Training,122986,ENSG00000112494,UNC93A,0,0,TN
Training,270958,ENSG00000054793,ATP9A,0,0,TN
Training,270450,ENSG00000158296,SLC13A3,0,0,TN
Training,248117,ENSG00000168259,DNAJC7,1,1,TP
Training,109639,ENSG00000186577,C6orf1,1,1,TP
Training,53508,ENSG00000157119,KBTBD5,0,0,TN
Training,103087,ENSG00000113721,PDGFRB,0,0,TN
Training,24733,ENSG00000196418,ZNF124,1,1,TP
Training,229736,ENSG00000103995,CEP152,1,1,TP
Training,260081,ENSG00000070404,FSTL3,1,0,TN
Training,234668,ENSG00000251209,,0,0,TN
Training,46450,ENSG00000174453,VWC2L,0,0,TN
Training,265593,ENSG00000160469,BRSK1,0,1,TP
Training,35978,ENSG00000015568,RGPD5,0,0,TN
Training,187622,ENSG00000167992,VWCE,0,1,TP
Training,184819,ENSG00000121690,DEPDC7,0,1,TP
Training,78111,ENSG00000138722,MMRN1,1,0,TN
Training,248013,ENSG00000196859,KRT39,0,0,TN
Training,244000,ENSG00000205014,,0,1,TP
Training,123656,ENSG00000146555,SDK1,0,0,TN
Training,66225,ENSG00000173889,PHC3,1,1,TP
Training,269266,ENSG00000131067,GGT7,0,1,TP
Training,165468,ENSG00000165188,RNF183,0,0,TN
Training,78557,ENSG00000163106,HPGDS,0,0,TN
Training,76491,ENSG00000169429,IL8,0,0,TN
Training,264208,ENSG00000204978,C19orf69,0,1,TP
Training,207445,ENSG00000250091,DNAH10OS,0,0,TN
Training,133370,ENSG00000176125,UFSP1,0,1,TP
Training,265452,ENSG00000126583,PRKCG,0,0,TN
Training,209289,ENSG00000122033,MTIF3,1,1,TP
Training,221415,ENSG00000100519,PSMC6,1,1,TP
Training,269118,ENSG00000101391,CDK5RAP1,1,1,TP
Training,85618,ENSG00000250486,C4orf39,1,1,TP
Training,128923,ENSG00000146729,GBAS,1,0,TN
Training,133274,ENSG00000176402,GJC3,0,0,TN
Training,237044,ENSG00000174628,IQCK,0,1,TP
Training,20591,ENSG00000174502,SLC26A9,0,0,TN
Training,137903,ENSG00000174469,CNTNAP2,0,0,TN
Training,250456,ENSG00000168646,AXIN2,1,1,TP
Training,168580,ENSG00000134460,IL2RA,0,0,TN
Training,247471,ENSG00000172716,SLFN11,1,1,TP
Training,102177,ENSG00000171815,PCDHB1,0,0,TN
Training,59171,ENSG00000144810,COL8A1,0,0,TN
Training,244965,ENSG00000161973,CCDC42,0,0,TN
Training,232381,ENSG00000167195,GOLGA6C,0,0,TN
Training,123996,ENSG00000164631,ZNF12,1,1,TP
Training,65018,ENSG00000168779,SHOX2,0,1,TP
Training,223858,ENSG00000177108,ZDHHC22,0,0,TN
Training,41658,ENSG00000136546,SCN7A,0,0,TN
Training,245875,ENSG00000072310,SREBF1,1,0,TN
Training,153792,ENSG00000173137,ADCK5,1,0,TN
Training,274493,ENSG00000183640,KRTAP8-1,0,0,TN
Training,16234,ENSG00000171722,C1orf111,0,0,TN
Training,151831,ENSG00000180938,ZNF572,0,1,TP
Training,6571,ENSG00000116675,DNAJC6,0,0,TN
Training,120846,ENSG00000146414,SHPRH,1,1,TP
Training,124090,ENSG00000219545,,1,1,TP
Training,255081,ENSG00000134762,DSC3,0,0,TN
Training,175087,ENSG00000075073,TACR2,0,0,TN
Training,238162,ENSG00000099385,BCL7C,0,1,TP
Training,147470,ENSG00000205186,FABP9,0,0,TN
Training,164009,ENSG00000136928,GABBR2,0,0,TN
Training,22867,ENSG00000168159,RNF187,1,1,TP
Training,235319,ENSG00000162063,CCNF,1,1,TP
Training,166260,ENSG00000119396,RAB14,1,1,TP
Training,249604,ENSG00000121058,COIL,1,1,TP
Training,22618,ENSG00000143751,C1orf55,1,1,TP
Training,123344,ENSG00000249852,,0,0,TN
Training,50136,ENSG00000070950,RAD18,1,1,TP
Training,247987,ENSG00000167916,KRT24,0,0,TN
Training,152438,ENSG00000155897,ADCY8,0,0,TN
Training,181703,ENSG00000130592,LSP1,1,1,TP
Training,236556,ENSG00000254852,,1,0,TN
Training,111721,ENSG00000137252,HCRTR2,0,0,TN
Training,181514,ENSG00000225899,FRG2B,0,0,TN
Training,27673,ENSG00000138100,TRIM54,0,0,TN
Training,200308,ENSG00000172867,KRT2,0,0,TN
Training,11563,ENSG00000134198,TSPAN2,0,0,TN
Training,148815,ENSG00000164941,INTS8,1,0,TN
Training,61464,ENSG00000138496,PARP9,1,1,TP
Training,125240,ENSG00000146618,FERD3L,0,0,TN
Training,173173,ENSG00000188611,ASAH2,0,0,TN
Training,21477,ENSG00000117724,CENPF,1,1,TP
Training,76141,ENSG00000171209,CSN3,0,0,TN
Training,265511,ENSG00000182909,LENG9,0,1,TP
Training,250814,ENSG00000154262,ABCA6,1,0,TN
Training,200033,ENSG00000135472,FAIM2,0,0,TN
Training,242009,ENSG00000132603,NIP7,1,1,TP
Training,260252,ENSG00000178297,TMPRSS9,0,0,TN
Training,167143,ENSG00000148358,GPR107,1,1,TP
Training,31884,ENSG00000198380,GFPT1,1,1,TP
Training,43754,ENSG00000064989,CALCRL,1,0,TN
Training,236371,ENSG00000237515,SHISA9,1,0,TN
Training,230231,ENSG00000166415,WDR72,0,0,TN
Training,236286,ENSG00000048471,SNX29,1,0,TN
Training,261109,ENSG00000214212,C19orf38,1,0,TN
Training,257907,ENSG00000134443,GRP,0,0,TN
Training,102233,ENSG00000131504,DIAPH1,1,1,TP
Training,241755,ENSG00000177461,CCDC79,0,1,TP
Training,129747,ENSG00000197008,ZNF138,1,1,TP
Training,102182,ENSG00000113205,PCDHB3,0,0,TN
Training,15854,ENSG00000186400,OR10X1,0,0,TN
Training,276365,ENSG00000182356,,0,0,TN
Training,2756,ENSG00000142784,WDTC1,1,1,TP
Training,190470,ENSG00000168930,TRIM49,0,0,TN
Training,26695,ENSG00000163032,VSNL1,0,0,TN
Training,261167,ENSG00000205517,RGL3,0,0,TN
Training,163816,ENSG00000081386,ZNF510,1,1,TP
Training,77876,ENSG00000152583,SPARCL1,0,0,TN
Training,11095,ENSG00000134248,HBXIP,1,1,TP
Training,123929,ENSG00000157999,ANKRD61,0,0,TN
Training,265121,ENSG00000131409,LRRC4B,0,0,TN
Training,244294,ENSG00000108963,DPH1,1,1,TP
Training,241828,ENSG00000039523,FAM65A,0,1,TP
Training,218588,ENSG00000139899,CBLN3,1,1,TP
Training,251112,ENSG00000125398,SOX9,1,1,TP
Training,55522,ENSG00000163618,CADPS,0,0,TN
Training,53795,ENSG00000144791,LIMD1,1,1,TP
Training,251459,ENSG00000188126,MYO15B,0,0,TN
Training,167465,ENSG00000160271,RALGDS,0,0,TN
Training,99663,ENSG00000172901,,0,0,TN
Training,24809,ENSG00000177275,OR2AJ1,0,0,TN
Training,161438,ENSG00000135046,ANXA1,1,1,TP
Training,211488,ENSG00000136169,SETDB2,0,1,TP
Training,269123,ENSG00000101400,SNTA1,0,1,TP
Training,278456,ENSG00000100321,SYNGR1,0,0,TN
Training,156244,ENSG00000107105,ELAVL2,1,0,TN
Training,1963,ENSG00000053371,AKR7A2,1,1,TP
Training,265623,ENSG00000218891,ZNF579,0,1,TP
Training,274653,ENSG00000166979,C21orf63,0,0,TN
Training,266449,ENSG00000101292,PROKR2,0,0,TN
Training,204662,ENSG00000111145,ELK3,1,1,TP
Training,278917,ENSG00000100347,SAMM50,1,1,TP
Training,58151,ENSG00000044524,EPHA3,1,0,TN
Training,1808,ENSG00000117148,ACTL8,0,0,TN
Training,48418,ENSG00000072080,SPP2,0,0,TN
Training,137681,ENSG00000198420,FAM115A,1,1,TP
Training,260592,ENSG00000212123,PRR22,0,0,TN
Training,273191,ENSG00000154645,CHODL,0,1,TP
Training,264938,ENSG00000105538,RASIP1,0,0,TN
Training,233459,ENSG00000183655,KLHL25,0,0,TN
Training,103142,ENSG00000086589,RBM22,1,1,TP
Training,221227,ENSG00000100503,NIN,1,1,TP
Training,238179,ENSG00000232748,,0,0,TN
Training,192281,ENSG00000214305,,0,0,TN
Training,97629,ENSG00000178015,GPR150,0,1,TP
Training,130833,ENSG00000135213,POM121C,1,0,TN
Training,5392,ENSG00000143006,DMRTB1,0,0,TN
Training,50628,ENSG00000154764,WNT7A,0,0,TN
Training,39432,ENSG00000121964,GTDC1,1,0,TN
Training,237444,ENSG00000134398,ERN2,0,0,TN
Training,146030,ENSG00000104218,CSPP1,1,1,TP
Training,27702,ENSG00000221843,C2orf16,0,0,TN
Training,247554,ENSG00000205020,CCL4L1,1,0,TN
Training,247585,ENSG00000108278,ZNHIT3,1,1,TP
Training,217338,ENSG00000204442,FAM155A,0,0,TN
Training,261036,ENSG00000244165,P2RY11,1,1,TP
Training,62,ENSG00000185097,OR4F16,0,0,TN
Training,38848,ENSG00000144228,SPOPL,1,0,TN
Training,23088,ENSG00000135773,CAPN9,0,0,TN
Training,99309,ENSG00000129595,EPB41L4A,0,0,TN
Training,223235,ENSG00000100731,PCNX,1,1,TP
Training,117862,ENSG00000234188,,0,0,TN
Training,171042,ENSG00000107968,MAP3K8,1,1,TP
Training,67862,ENSG00000213139,CRYGS,1,0,TN
Training,175545,ENSG00000035403,VCL,1,1,TP
Training,138435,ENSG00000127377,CRYGN,0,0,TN
Training,218179,ENSG00000129484,PARP2,1,1,TP
Training,184550,ENSG00000152219,C11orf46,1,1,TP
Training,248097,ENSG00000141756,FKBP10,0,0,TN
Training,140000,ENSG00000186572,DEFB107A,0,0,TN
Training,97606,ENSG00000153347,FAM81B,0,0,TN
Training,231801,ENSG00000259215,,0,1,TP
Training,167220,ENSG00000097007,ABL1,1,1,TP
Training,266073,ENSG00000125900,SIRPD,0,0,TN
Training,8446,ENSG00000137941,TTLL7,0,0,TN
Training,95850,ENSG00000171530,TBCA,1,0,TN
Training,235078,ENSG00000234769,WASH4P,1,0,TN
Training,67927,ENSG00000175077,RTP1,0,0,TN
Training,226684,ENSG00000226174,TEX22,1,1,TP
Training,142228,ENSG00000104660,LEPROTL1,1,1,TP
Training,236155,ENSG00000103274,NUBP1,1,1,TP
Training,219803,ENSG00000136327,NKX2-8,0,0,TN
Training,248085,ENSG00000173812,EIF1,1,1,TP
Training,50367,ENSG00000197548,ATG7,1,1,TP
Training,246771,ENSG00000255604,VTN,0,1,TP
Training,265176,ENSG00000129450,SIGLEC9,0,0,TN
Training,189190,ENSG00000198488,B3GNT6,0,0,TN
Training,54378,ENSG00000179837,RBM15B,1,1,TP
Training,38127,ENSG00000178206,CYP4F31P,0,0,TN
Training,186110,ENSG00000121680,PEX16,0,1,TP
Training,27512,ENSG00000138101,DTNB,1,1,TP
Training,223063,ENSG00000081177,EXD2,1,1,TP
Training,7619,ENSG00000117054,ACADM,1,1,TP
Training,28912,ENSG00000152154,TMEM178,0,0,TN
Training,271378,ENSG00000054803,CBLN4,0,0,TN
Training,225322,ENSG00000133962,CATSPERB,0,0,TN
Training,135585,ENSG00000128519,TAS2R16,0,0,TN
Training,215692,ENSG00000179399,GPC5,0,1,TP
Training,149176,ENSG00000156486,KCNS2,0,0,TN
Training,270334,ENSG00000101446,SPINT3,0,0,TN
Training,248713,ENSG00000082641,NFE2L1,1,1,TP
Training,110572,ENSG00000170734,POLH,1,1,TP
Training,260134,ENSG00000118046,STK11,1,1,TP
Training,40062,ENSG00000115963,RND3,1,0,TN
Training,276894,ENSG00000099956,SMARCB1,1,1,TP
Training,257848,ENSG00000198796,ALPK2,1,0,TN
Training,196063,ENSG00000205809,KLRC2,0,0,TN
Training,178108,ENSG00000155287,SLC25A28,1,1,TP
Training,62120,ENSG00000172780,RAB43,1,1,TP
Training,114464,ENSG00000112773,FAM46A,1,1,TP
Training,272136,ENSG00000101213,PTK6,0,0,TN
Training,169774,ENSG00000184040,,0,0,TN
Training,5500,ENSG00000162390,ACOT11,0,0,TN
Training,16323,ENSG00000143228,NUF2,1,0,TN
Training,225270,ENSG00000119714,GPR68,0,1,TP
Training,10149,ENSG00000117543,DPH5,1,1,TP
Training,268223,ENSG00000178726,THBD,0,0,TN
Training,102282,ENSG00000131507,NDFIP1,0,0,TN
Training,261289,ENSG00000188033,ZNF490,1,0,TN
Training,153796,ENSG00000071894,CPSF1,1,1,TP
Training,277687,ENSG00000241878,PISD,1,1,TP
Training,206735,ENSG00000135116,HRK,0,0,TN
Training,7835,ENSG00000162614,NEXN,0,1,TP
Training,100727,ENSG00000164904,ALDH7A1,0,1,TP
Training,148708,ENSG00000212998,,0,1,TP
Training,272833,ENSG00000185272,RBM11,0,0,TN
Training,183008,ENSG00000175868,CALCB,0,0,TN
Training,260935,ENSG00000170923,OR7G2,0,0,TN
Training,69465,ENSG00000168824,,0,0,TN
Training,125359,ENSG00000105855,ITGB8,1,1,TP
Training,174082,ENSG00000148541,FAM13C,0,0,TN
Training,167494,ENSG00000160325,C9orf7,0,1,TP
Training,148167,ENSG00000156103,MMP16,0,0,TN
Training,147492,ENSG00000133731,IMPA1,1,0,TN
Training,102795,ENSG00000169302,STK32A,0,0,TN
Training,101058,ENSG00000198108,CHSY3,0,0,TN
Training,240607,ENSG00000159387,IRX6,0,0,TN
Training,63201,ENSG00000158258,CLSTN2,0,0,TN
Training,14985,ENSG00000184678,HIST2H2BE,1,1,TP
Training,166877,ENSG00000136856,SLC2A8,0,1,TP
Training,1198,ENSG00000116685,KIAA2013,1,1,TP
Training,68767,ENSG00000189058,APOD,0,0,TN
Training,251784,ENSG00000055483,USP36,1,1,TP
Training,17496,ENSG00000116161,CACYBP,1,1,TP
Training,182785,ENSG00000187079,TEAD1,0,0,TN
Training,46931,ENSG00000115657,ABCB6,1,1,TP
Training,60030,ENSG00000114446,IFT57,1,1,TP
Training,102264,ENSG00000081791,KIAA0141,1,1,TP
Training,60411,ENSG00000176040,TMPRSS7,0,0,TN
Training,111792,ENSG00000112175,BMP5,0,0,TN
Training,247563,ENSG00000205021,CCL3L1,1,0,TN
Training,223710,ENSG00000133935,C14orf1,1,1,TP
Training,50235,ENSG00000163704,PRRT3,1,1,TP
Training,221186,ENSG00000100490,CDKL1,1,1,TP
Training,279148,ENSG00000075234,TTC38,1,1,TP
Training,265472,ENSG00000248385,TARM1,0,0,TN
Training,235400,ENSG00000010539,ZNF200,1,1,TP
Training,218440,ENSG00000092036,HAUS4,1,1,TP
Training,254419,ENSG00000154059,IMPACT,0,0,TN
Training,226341,ENSG00000197102,DYNC1H1,1,1,TP
Training,153619,ENSG00000167656,LY6D,0,0,TN
Training,23111,ENSG00000143643,TTC13,1,1,TP
Training,255506,ENSG00000186814,ZSCAN30,1,1,TP
Training,180716,ENSG00000154485,MMP21,0,0,TN
Training,233258,ENSG00000156218,ADAMTSL3,0,0,TN
Training,113624,ENSG00000203909,DPPA5,0,0,TN
Training,247359,ENSG00000108691,CCL2,0,0,TN
Training,94987,ENSG00000134058,CDK7,1,1,TP
Training,272198,ENSG00000196132,MYT1,0,0,TN
Training,70565,ENSG00000163145,C1QTNF7,0,0,TN
Training,236163,ENSG00000166676,FAM18A,0,0,TN
Training,161099,ENSG00000188647,PTAR1,1,1,TP
Training,276999,ENSG00000184571,PIWIL3,0,0,TN
Training,133325,ENSG00000160813,PPP1R35,1,1,TP
Training,142974,ENSG00000253161,,0,0,TN
Training,231238,ENSG00000103657,HERC1,1,1,TP
Training,238110,ENSG00000169221,TBC1D10B,1,1,TP
Training,145179,ENSG00000137575,SDCBP,1,1,TP
Training,109154,ENSG00000168787,OR12D2,0,0,TN
Training,174142,ENSG00000235931,C10orf40,0,0,TN
Training,171255,ENSG00000150076,C10orf68,0,0,TN
Training,206019,ENSG00000139438,C12orf34,0,0,TN
Training,179655,ENSG00000107518,ATRNL1,0,0,TN
Training,151843,ENSG00000156831,NSMCE2,1,1,TP
Training,265165,ENSG00000213022,KLK9,0,0,TN
Training,240090,ENSG00000121274,PAPD5,1,1,TP
Training,201421,ENSG00000118600,TMEM5,1,1,TP
Training,195442,ENSG00000118971,CCND2,1,1,TP
Training,238053,ENSG00000103495,MAZ,1,1,TP
Training,251628,ENSG00000184640,9-Sep,1,1,TP
Training,279556,ENSG00000196576,PLXNB2,1,1,TP
Training,42485,ENSG00000138435,CHRNA1,0,0,TN
Training,269308,ENSG00000125998,FAM83C,0,0,TN
Training,192657,ENSG00000204381,LAYN,0,0,TN
Training,195738,ENSG00000139197,PEX5,1,1,TP
Training,249568,ENSG00000183691,NOG,0,0,TN
