Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,26492,ENSG00000151779,NBAS,1.4318782,1.298639
Training,222793,ENSG00000171723,GPHN,0.6549462,0.6458134
Training,87747,ENSG00000088926,F11,0.0,0.03441289
Training,4313,ENSG00000065978,YBX1,2.4065895,1.6803172
Training,252085,ENSG00000187531,SIRT7,0.9151359,1.2036188
Training,109539,ENSG00000223501,VPS52,1.6757051,1.2776092
Training,15889,ENSG00000163564,PYHIN1,0.0,0.059082203
Training,248023,ENSG00000204880,KRTAP4-8,0.0,0.036523145
Training,261114,ENSG00000142444,C19orf52,1.2971045,1.2932423
Training,104111,ENSG00000145861,C1QTNF2,0.0,0.07316981
Training,2840,ENSG00000158161,EYA3,1.5101427,1.3965863
Training,263195,ENSG00000121297,TSHZ3,0.015359756,0.039074868
Training,243537,ENSG00000135686,KLHL36,1.1542109,1.2728987
Training,113861,ENSG00000196586,MYO6,0.604118,0.43069685
Training,200032,ENSG00000135472,FAIM2,0.0021660617,0.053251643
Training,45379,ENSG00000178562,CD28,0.0,0.039063007
Training,122846,ENSG00000256391,SDIM1,0.0,0.034154996
Training,65062,ENSG00000178053,MLF1,1.0796154,0.92010796
Training,248124,ENSG00000108771,DHX58,0.39550114,0.3436768
Training,76810,ENSG00000186212,ANKRD56,0.0,0.035809755
Training,276238,ENSG00000235478,,0.0010830308,0.058920614
Training,125607,ENSG00000196683,TOMM7,2.3458402,1.1773944
Training,248187,ENSG00000108799,EZH1,1.2985693,1.0910344
Training,140117,ENSG00000104626,ERI1,1.1702324,0.32829654
Training,276764,ENSG00000198477,ZNF280B,1.4236717,1.3809388
Training,241903,ENSG00000103061,SLC7A6OS,1.2694077,1.3853285
Training,194108,ENSG00000064309,CDON,0.021189298,0.1899701
Training,140001,ENSG00000176782,DEFB104A,0.0,0.00080322847
Training,118822,ENSG00000135547,HEY2,0.020775488,0.1219794
Training,132498,ENSG00000001630,CYP51A1,1.2535803,0.51987225
Training,198214,ENSG00000174718,C12orf35,1.4807972,1.3774062
Training,14435,ENSG00000255854,PPIAL4B,0.1061909,0.31853092
Training,247388,ENSG00000181291,TMEM132E,0.0,0.048570134
Training,3632,ENSG00000092847,EIF2C1,1.3036064,1.0990574
Training,1132,ENSG00000120942,UBIAD1,1.1723986,1.2277505
Training,69961,ENSG00000232264,,0.0030294706,0.045890227
Training,249704,ENSG00000136451,VEZF1,1.1198825,1.2427707
Training,271507,ENSG00000054796,SPO11,0.0,0.025532212
Training,265702,ENSG00000198440,ZNF583,0.24846372,1.0069466
Training,28888,ENSG00000011566,MAP4K3,0.99317163,1.3695875
Training,75982,ENSG00000196620,UGT2B15,0.0021660617,0.028128933
Training,101562,ENSG00000152705,CATSPER3,0.44232297,0.5700013
Training,260226,ENSG00000065000,AP3D1,1.3975576,0.9899961
Training,48204,ENSG00000144535,DIS3L2,0.32510498,0.93824935
Training,122895,ENSG00000060762,BRP44L,1.8518023,1.0489349
Training,67171,ENSG00000058056,USP13,0.33102217,0.23427024
Training,122968,ENSG00000112486,CCR6,0.019946681,0.027792104
Training,265475,ENSG00000088038,CNOT3,0.56490266,1.2565823
Training,252100,ENSG00000169718,DUS1L,1.5921657,1.0727875
Training,251383,ENSG00000161509,GRIN2C,0.025305865,0.120075956
Training,63153,ENSG00000114113,RBP2,0.0051805126,0.06511917
Training,276626,ENSG00000239511,POM121L7,0.0008677215,0.06146305
Training,245143,ENSG00000125414,MYH2,0.0008677215,0.023337256
Training,180390,ENSG00000254636,ARMS2,0.0,0.037190177
Training,54786,ENSG00000114251,WNT5A,0.0,0.02466597
Training,20184,ENSG00000198892,SHISA4,0.22737244,0.09606783
Training,188218,ENSG00000173020,ADRBK1,1.5084085,0.8944305
Training,59255,ENSG00000181458,TMEM45A,0.06145248,0.4524945
Training,137680,ENSG00000198420,FAM115A,1.1742924,1.0010225
Training,139424,ENSG00000176595,KBTBD11,0.0030294706,0.07600109
Training,177613,ENSG00000165841,CYP2C19,0.0008668564,0.07712771
Training,165038,ENSG00000119326,CTNNAL1,1.571604,1.1630971
Training,157417,ENSG00000215187,FAM166B,0.03542974,0.17625326
Training,264396,ENSG00000204936,CD177,0.0,0.032540172
Training,276448,ENSG00000184702,5-Sep,1.723948,1.2669456
Training,95701,ENSG00000145703,IQGAP2,1.0124154,0.88834375
Training,177100,ENSG00000152779,SLC16A12,0.0,0.10300526
Training,252540,ENSG00000101608,MYL12A,2.6977801,1.8521158
Training,63502,ENSG00000188582,PAQR9,0.065206125,0.31694898
Training,1980,ENSG00000077549,CAPZB,1.6280005,1.2076378
Training,243542,ENSG00000103194,USP10,1.8137678,1.2436975
Training,153853,ENSG00000255164,,0.0,0.22361568
Training,206206,ENSG00000204842,ATXN2,0.7684161,1.4881219
Training,24950,ENSG00000189292,FAM150B,0.0,0.37989715
Training,9267,ENSG00000203910,C1orf146,0.0,0.06227052
Training,1600,ENSG00000116786,PLEKHM2,1.5585766,1.2424338
Training,154525,ENSG00000178445,GLDC,0.0013009331,0.044903565
Training,260848,ENSG00000167775,CD320,1.5735098,1.0895936
Training,92701,ENSG00000164588,HCN1,0.0008677215,0.017547667
Training,128127,ENSG00000164744,SUN3,0.0038911663,0.046822276
Training,174311,ENSG00000183346,C10orf107,0.0013009331,0.21860151
Training,165115,ENSG00000241978,AKAP2,0.0,0.032787338
Training,24723,ENSG00000135747,ZNF670,0.8132473,1.0593464
Training,62665,ENSG00000154928,EPHB1,0.0021660617,0.02819962
Training,231395,ENSG00000103742,IGDCC4,0.20439133,0.27749172
Training,35837,ENSG00000169756,LIMS1,1.5550461,1.3596051
Training,251356,ENSG00000182352,C17orf77,0.0,0.03774122
Training,56483,ENSG00000163602,RYBP,1.1143774,1.1695886
Training,4717,ENSG00000159658,KIAA0494,1.4782201,1.223408
Training,245941,ENSG00000213077,FAM106A,0.026941627,0.2401143
Training,261911,ENSG00000130283,GDF1,0.30298972,0.32270166
Training,278120,ENSG00000100320,RBFOX2,1.0029001,0.891265
Training,268270,ENSG00000204662,CST9LP1,0.0,0.015989307
Training,177413,ENSG00000152804,HHEX,1.3709755,0.94029415
Training,125239,ENSG00000146618,FERD3L,0.0,0.01461013
Training,109938,ENSG00000065491,TBC1D22B,0.8738567,1.5519309
Training,205956,ENSG00000189046,ALKBH2,1.2243398,1.3251922
Training,188984,ENSG00000162139,NEU3,1.3784161,0.7615517
Training,151710,ENSG00000176853,FAM91A1,1.2160603,1.0371912
Training,16804,ENSG00000235471,,0.089198366,0.42165512
Training,59943,ENSG00000138483,CCDC54,0.0,0.07437491
Training,8913,ENSG00000065243,PKN2,1.2114142,1.17661
Training,167872,ENSG00000212864,RNF208,0.20615163,1.0109198
Training,260197,ENSG00000129911,KLF16,0.77393264,1.0641128
Training,116997,ENSG00000112320,SOBP,0.0008677215,0.051219076
Training,200092,ENSG00000066084,DIP2B,1.318731,1.1889629
Training,2349,ENSG00000169641,LUZP1,1.0014309,0.48338234
Training,1123,ENSG00000171819,ANGPTL7,0.0,0.35449892
Training,264916,ENSG00000088002,SULT2B1,0.085647285,0.14990869
Training,106055,ENSG00000161011,SQSTM1,1.2498305,1.3186291
Training,187105,ENSG00000167822,OR8J3,0.0,-0.017505746
Training,251475,ENSG00000132475,H3F3B,2.3157017,1.5015643
Training,41291,ENSG00000184611,KCNH7,0.0,0.035702653
Training,261611,ENSG00000186115,CYP4F2,0.10653085,0.06494672
Training,10356,ENSG00000060718,COL11A1,0.0,0.028943531
Training,134,ENSG00000235098,ANKRD65,0.0008677215,0.42929086
Training,226452,ENSG00000205436,EXOC3L4,0.1922886,0.70977
Training,264968,ENSG00000104848,KCNA7,0.0008677215,0.25503528
Training,243641,ENSG00000131153,GINS2,1.6119038,1.4139892
Training,208566,ENSG00000121742,GJB6,0.0,0.014503837
Training,250332,ENSG00000136478,TEX2,1.2321572,1.043989
Training,144005,ENSG00000253314,LINC00293,0.0,0.052735876
Training,183289,ENSG00000129152,MYOD1,0.0,0.054406058
Training,148719,ENSG00000164951,PDP1,0.20276068,0.054721635
Training,74628,ENSG00000128052,KDR,0.0,0.0241545
Training,192261,ENSG00000110675,ELMOD1,0.0017337129,0.055006273
Training,229183,ENSG00000159495,TGM7,0.0017337129,0.067030005
Training,248826,ENSG00000108798,ABI3,0.0,0.05802394
Training,248340,ENSG00000030582,GRN,1.5560008,0.938025
Training,218134,ENSG00000176281,OR4K5,0.0,0.08023137
Training,253406,ENSG00000154889,MPPE1,0.7994784,0.8732297
Training,11637,ENSG00000177551,NHLH2,0.0,0.025812
Training,265000,ENSG00000161609,CCDC155,0.09864373,0.20940524
Training,105826,ENSG00000183258,DDX41,1.7213901,1.426086
Training,69304,ENSG00000168884,TNIP2,1.1214285,0.87540376
Training,265144,ENSG00000174562,KLK15,0.0064660423,0.5052524
Training,32409,ENSG00000159374,C2orf65,0.011993115,0.07768975
Training,14954,ENSG00000198161,PPIAL4C,0.10414555,0.4864915
Training,260456,ENSG00000167671,UBXN6,1.6175978,1.0826925
Training,43658,ENSG00000213953,,0.35793483,0.62279284
Training,262038,ENSG00000256229,ZNF486,0.23578086,0.14286329
Training,1636,ENSG00000184908,CLCNKB,0.494711,0.34310558
Training,34652,ENSG00000114982,KIAA1310,1.1665485,1.4255023
Training,230036,ENSG00000138594,TMOD3,1.2617385,1.112012
Training,164059,ENSG00000106803,SEC61B,1.635567,1.4869484
Training,254144,ENSG00000158201,ABHD3,1.4412866,1.1392444
Training,153966,ENSG00000173253,DMRT2,0.0,0.014166106
Training,17362,ENSG00000183831,ANKRD45,0.11892575,0.43213108
Training,200689,ENSG00000176422,SPRYD4,0.619644,1.3119776
Training,235141,ENSG00000103269,RHBDL1,0.55822843,1.1203246
Training,208497,ENSG00000132958,TPTE2,0.0038911663,0.012929168
Training,63383,ENSG00000114124,GRK7,0.0047511556,0.13250357
Training,63024,ENSG00000114098,ARMC8,1.0756929,1.2347095
Training,49020,ENSG00000178586,OR6B3,0.0,0.026626937
Training,181706,ENSG00000184682,C11orf89,0.0,0.069422975
Training,174955,ENSG00000138347,MYPN,0.0,0.065479025
Training,153849,ENSG00000170631,ZNF16,0.54032946,0.86379886
Training,269848,ENSG00000204103,MAFB,0.0,0.03145424
Training,166221,ENSG00000095261,PSMD5,1.9561204,2.0583603
Training,44228,ENSG00000144339,TMEFF2,0.0,0.05435683
Training,210253,ENSG00000180138,CSNK1A1L,0.0017337129,0.020801228
Training,262340,ENSG00000183850,ZNF730,0.15350999,0.23155685
Training,50337,ENSG00000157103,SLC6A1,0.0,0.045408353
Training,30735,ENSG00000028116,VRK2,1.278685,0.07909783
Training,260785,ENSG00000183019,C19orf59,0.9130576,0.58455753
Training,195080,ENSG00000171840,NINJ2,0.40823996,0.38366285
Training,188080,ENSG00000172500,FIBP,1.2035933,1.171803
Training,261023,ENSG00000080511,RDH8,0.0010830308,0.061221175
Training,45821,ENSG00000163254,CRYGC,0.0,0.22345483
Training,91725,ENSG00000152611,CAPSL,0.0,0.054586463
Training,9433,ENSG00000067334,DNTTIP2,1.3483049,1.8190064
Training,180337,ENSG00000107669,ATE1,0.75266296,1.0313506
Training,48294,ENSG00000182600,C2orf82,0.40790054,0.5167911
Training,33588,ENSG00000115548,KDM3A,1.3941538,1.2471732
Training,235958,ENSG00000140650,PMM2,1.217141,1.6045437
Training,195841,ENSG00000171847,FAM90A1,0.03542974,0.42419362
Training,263980,ENSG00000179751,SYCN,0.0,0.24645643
Training,264621,ENSG00000125741,OPA3,0.45085338,0.07164695
Training,180134,ENSG00000107651,SEC23IP,1.0491792,1.1497864
Training,22939,ENSG00000168118,RAB4A,1.2688353,1.157471
Training,36241,ENSG00000169629,RGPD8,0.14019369,0.07282445
Training,96102,ENSG00000039319,ZFYVE16,0.76094997,0.8704365
Training,265790,ENSG00000197714,ZNF460,1.2574146,1.4325594
Training,115021,ENSG00000203872,C6orf163,0.29710364,0.35327327
Training,207137,ENSG00000157837,,0.5148133,0.90767586
Training,261422,ENSG00000132005,RFX1,0.29534715,1.185407
Training,157851,ENSG00000225597,FAM74A1,0.0,0.05798053
Training,265877,ENSG00000181894,ZNF329,0.4197906,0.41795275
Training,118974,ENSG00000118518,RNF146,1.2464494,0.9135184
Training,2768,ENSG00000142733,MAP3K6,0.7687121,0.99931747
Training,249478,ENSG00000166292,TMEM100,0.014940349,0.5756429
Training,105735,ENSG00000169258,GPRIN1,0.68205476,0.5161354
Training,15362,ENSG00000143553,SNAPIN,1.3255568,1.3163457
Training,265674,ENSG00000142409,ZNF787,1.0621306,1.1116887
Training,274448,ENSG00000198390,KRTAP13-1,0.0,0.04254169
Training,263624,ENSG00000126267,COX6B1,1.375443,1.0038071
Training,228563,ENSG00000134138,MEIS2,0.55448914,0.93221515
Training,156590,ENSG00000120160,C9orf11,0.10822666,0.043475628
Training,226667,ENSG00000184887,BTBD6,0.0,0.2593401
Training,4061,ENSG00000117000,RLF,1.4693359,1.3201925
Training,237110,ENSG00000169340,PDILT,0.0,0.12175545
Training,172686,ENSG00000150165,ANXA8L1,0.0,0.07133427
Training,16132,ENSG00000188931,C1orf192,0.039017323,0.17894463
Training,128829,ENSG00000146648,EGFR,0.0008677215,0.013403978
Training,182062,ENSG00000187918,OR51I2,0.0021660617,0.74980974
Training,38550,ENSG00000048991,R3HDM1,1.0701901,1.2609364
Training,244881,ENSG00000170043,TRAPPC1,1.1725446,1.2897606
Training,235130,ENSG00000161992,C16orf11,0.40294883,0.67959064
Training,95585,ENSG00000145700,ANKRD31,0.025305865,0.7547668
Training,179949,ENSG00000107560,RAB11FIP2,0.6540802,0.81786144
Training,269614,ENSG00000129988,LBP,0.032215703,0.23761176
Training,238446,ENSG00000198555,,0.06916919,0.07126073
Training,261850,ENSG00000130522,JUND,1.6239105,1.6531096
Training,24847,ENSG00000177186,OR2M7,0.01745073,0.007933449
Training,132501,ENSG00000240720,LRRD1,1.0025979,0.567956
Training,42448,ENSG00000144306,SCRN3,0.938062,0.96439403
Training,92,ENSG00000188290,HES4,0.9825878,1.0372345
Training,169105,ENSG00000181800,C10orf31,0.0008677215,0.22736669
Training,228098,ENSG00000206127,,0.012415375,0.06750364
Training,278672,ENSG00000100413,POLR3H,0.85793525,0.9108486
Training,55357,ENSG00000189283,FHIT,0.24079877,0.81678385
Training,146156,ENSG00000248801,,0.0,0.029974375
Training,240940,ENSG00000103042,SLC38A7,0.7372722,1.1388166
Training,100296,ENSG00000064692,SNCAIP,0.0008677215,0.058308944
Training,109328,ENSG00000204536,CCHCR1,1.223197,1.1320666
Training,277134,ENSG00000100095,SEZ6L,0.0,0.01579151
Training,200505,ENSG00000135413,LACRT,0.0,0.035537936
Training,184629,ENSG00000170959,DCDC5,0.0013009331,0.008928757
Training,269637,ENSG00000182035,ADIG,0.0008677215,0.10278167
Training,32044,ENSG00000144043,TEX261,1.7198697,0.99336535
Training,188049,ENSG00000173442,EHBP1L1,1.061867,1.2722801
Training,261301,ENSG00000171223,JUNB,1.3039948,1.0876824
Training,60137,ENSG00000163530,DPPA2,0.0,0.03946783
Training,260080,ENSG00000185198,PRSS57,0.12385164,0.22987875
Training,124893,ENSG00000106511,MEOX2,0.0,0.009274844
Training,152106,ENSG00000136997,MYC,1.9458525,1.2629707
Training,228351,ENSG00000212768,,0.011570443,1.1306599
Training,23683,ENSG00000077522,ACTN2,0.058426026,0.056203455
Training,193553,ENSG00000149403,GRIK4,0.00021703875,0.056050234
Training,242117,ENSG00000157353,FUK,0.9048237,1.3956972
Training,4597,ENSG00000117450,PRDX1,2.791105,1.565942
Training,11728,ENSG00000116824,CD2,0.0051805126,0.24037085
Training,193435,ENSG00000173456,RNF26,1.3532044,0.9668581
Training,16683,ENSG00000152382,TADA1,1.4973582,1.1682885
Training,95972,ENSG00000145692,BHMT,0.0,0.036270984
Training,16317,ENSG00000143248,RGS5,0.07040732,0.022203889
Training,247907,ENSG00000204913,LRRC3C,0.0025979807,0.06205414
Training,148828,ENSG00000164938,TP53INP1,0.6831371,0.77909034
Training,279046,ENSG00000100373,UPK3A,0.0025979807,0.04256118
Training,54988,ENSG00000174840,PDE12,1.0857899,1.2471513
Training,187767,ENSG00000185670,ZBTB3,1.4313129,1.5015168
Training,236245,ENSG00000184602,SNN,0.50812554,0.4528854
Training,84576,ENSG00000171566,PLRG1,1.6601157,0.8387002
Training,167615,ENSG00000204011,C9orf104,0.0,0.021292645
Training,187158,ENSG00000172459,OR5AR1,0.0,-2.3376197e-05
Training,61857,ENSG00000159650,UROC1,0.0,0.018936213
Training,262405,ENSG00000196172,ZNF681,0.81663895,1.1299493
Training,169308,ENSG00000086475,SEPHS1,1.4203354,0.5680555
Training,70172,ENSG00000002587,HS3ST1,0.0,0.007994082
Training,169476,ENSG00000152463,OLAH,0.019531684,0.12019116
Training,27629,ENSG00000157851,DPYSL5,0.004321374,0.04287386
Training,241764,ENSG00000166589,CDH16,0.023442596,0.2474214
Training,250701,ENSG00000182481,KPNA2,2.2682433,1.4844234
Training,121996,ENSG00000175048,ZDHHC14,0.4881275,1.3917606
Training,130888,ENSG00000127952,STYXL1,1.7882029,1.5931108
Training,182844,ENSG00000133794,ARNTL,0.027349608,0.18783392
Training,205062,ENSG00000075089,ACTR6,1.4808115,1.1216819
Training,275224,ENSG00000157551,KCNJ15,0.1547282,0.35359594
Training,66182,ENSG00000184378,,0.019946681,0.9735883
Training,199838,ENSG00000134291,TMEM106C,1.6374598,0.8086557
Training,247909,ENSG00000167914,GSDMA,0.021189298,0.06530767
Training,53671,ENSG00000179152,C3orf23,1.0710347,1.2003217
Training,263890,ENSG00000167644,C19orf33,0.0,0.17307524
Training,231567,ENSG00000259202,,0.0,0.10180506
Training,276462,ENSG00000215012,C22orf29,1.1680324,1.3350557
Training,246060,ENSG00000180638,SLC47A2,0.0,0.021975402
Training,244791,ENSG00000174327,SLC16A13,0.45163295,1.0764434
Training,206091,ENSG00000111229,ARPC3,1.5953946,1.3429583
Training,88312,ENSG00000145494,NDUFS6,1.5969927,1.5578665
Training,247944,ENSG00000131759,RARA,0.31993845,0.678151
Training,250318,ENSG00000178607,ERN1,0.715251,0.9801851
Training,66386,ENSG00000183657,,0.3494317,0.54257137
Training,260239,ENSG00000188305,C19orf35,0.006893708,0.28429288
Training,277584,ENSG00000167065,DUSP18,0.4759616,0.7581955
Training,193473,ENSG00000255247,,0.0,0.017227687
Training,269596,ENSG00000198959,TGM2,1.3511583,1.2184577
Training,91869,ENSG00000082068,WDR70,1.4206637,1.2000773
Training,4607,ENSG00000159588,CCDC17,0.31005573,0.39093965
Training,241732,ENSG00000140931,CMTM3,1.207365,0.92396563
Training,165569,ENSG00000229314,ORM1,0.0030294706,0.028762564
Training,222924,ENSG00000072121,ZFYVE26,0.5366876,0.72787976
Training,244821,ENSG00000215041,NEURL4,0.78899294,1.0179398
Training,210210,ENSG00000180440,SERTM1,0.0,0.0113729015
Training,2868,ENSG00000204138,PHACTR4,0.8505237,1.2960232
Training,248306,ENSG00000161653,NAGS,0.019126829,0.33559674
Training,1026,ENSG00000054523,KIF1B,0.8313578,1.0365013
Training,182117,ENSG00000183389,OR56A4,0.0,-0.011956397
Training,121925,ENSG00000049618,ARID1B,0.80807585,0.857979
Training,160657,ENSG00000155282,,0.048441805,0.07679361
Training,61389,ENSG00000145088,EAF2,1.0135838,1.1689279
Training,60507,ENSG00000163608,C3orf17,0.8390379,1.2427899
Training,196106,ENSG00000231887,PRH1,0.3843534,0.19953491
Training,20710,ENSG00000162896,PIGR,0.003460532,0.12890247
Training,110185,ENSG00000164627,KIF6,0.0008677215,0.07344383
Training,218258,ENSG00000169327,OR5AU1,0.007320953,0.16813074
Training,61526,ENSG00000121542,SEC22A,0.8487432,1.1160345
Training,54193,ENSG00000164061,BSN,0.03502928,0.6919979
Training,207422,ENSG00000185344,ATP6V0A2,1.2137568,1.3378947
Training,207268,ENSG00000158113,LRRC43,0.008307774,0.08588575
Training,62595,ENSG00000154917,RAB6B,0.8052969,0.48244467
Training,113382,ENSG00000112309,B3GAT2,0.010299956,0.08612301
Training,248702,ENSG00000108465,CDK5RAP3,1.9684036,1.0750002
Training,126715,ENSG00000164619,BMPER,0.0,0.019520909
Training,10010,ENSG00000099260,PALMD,0.20924684,0.92879504
Training,277309,ENSG00000180957,PITPNB,1.0912448,1.1873963
Training,69090,ENSG00000133256,PDE6B,0.0,0.024890196
Training,58982,ENSG00000113966,ARL6,0.23678909,0.59011286
Training,18471,ENSG00000116406,EDEM3,1.2492718,1.1815205
Training,22648,ENSG00000183814,LIN9,1.2710745,1.3600411
Training,133600,ENSG00000161048,NAPEPLD,0.72345567,0.6625265
Training,184796,ENSG00000186714,CCDC73,0.016615547,0.09069167
Training,182726,ENSG00000133816,MICAL2,0.981728,0.6782301
Training,278517,ENSG00000133477,FAM83F,0.011570443,0.3707448
Training,266168,ENSG00000149488,TMC2,0.0,0.035324544
Training,26019,ENSG00000143870,PDIA6,2.0978332,0.050801605
Training,276328,ENSG00000243156,MICAL3,0.6496031,0.31402662
Training,133532,ENSG00000005075,POLR2J,1.8308709,0.50093496
Training,245644,ENSG00000175106,FAM18B2,0.6826616,0.8080732
Training,74670,ENSG00000134852,CLOCK,0.917558,1.0956776
Training,258215,ENSG00000141655,TNFRSF11A,0.018284308,0.09552434
Training,241792,ENSG00000102890,ELMO3,0.6814222,0.50005496
Training,274444,ENSG00000186980,KRTAP23-1,0.0,0.03916992
Training,135370,ENSG00000106025,TSPAN12,0.06370856,0.06525674
Training,227344,ENSG00000214265,SNURF,0.0013009331,0.007071819
Training,9248,ENSG00000172031,EPHX4,0.0,0.027834374
Training,255471,ENSG00000166974,MAPRE2,1.5032594,0.7653118
Training,255730,ENSG00000101489,CELF4,0.011570443,0.031695366
Training,182049,ENSG00000176239,OR51B6,0.45943436,0.60591096
Training,38264,ENSG00000150551,LYPD1,0.0,0.05761965
Training,278836,ENSG00000100304,TTLL12,1.5050007,1.2814558
Training,49556,ENSG00000113851,CRBN,1.2091396,1.0198505
Training,42343,ENSG00000144354,CDCA7,1.909433,0.98304504
Training,5543,ENSG00000143001,TMEM61,0.008174184,0.03471766
Training,261106,ENSG00000214212,C19orf38,0.07518186,0.33488488
Training,77224,ENSG00000152785,BMP3,0.0008677215,0.012860987
Training,133614,ENSG00000105819,PMPCB,1.7075787,1.1795708
Training,110634,ENSG00000112759,SLC29A1,1.953518,0.75343555
Training,108926,ENSG00000198339,HIST1H4I,1.7295212,1.6397686
Training,268361,ENSG00000101463,SYNDIG1,0.0,-1.9229949e-05
Training,107325,ENSG00000224531,C6orf228,0.9433461,1.0378847
Training,187140,ENSG00000181371,OR5M8,0.0,-0.015303973
Training,119234,ENSG00000203756,C6orf191,0.0,0.2195666
Training,38052,ENSG00000184761,,0.0038911663,0.19823639
Training,217918,ENSG00000185974,GRK1,0.0,0.021216024
Training,237906,ENSG00000198156,,0.1271048,0.48626342
Training,261179,ENSG00000102575,ACP5,0.17347765,0.13869534
Training,84941,ENSG00000164124,TMEM144,0.42390093,0.06486198
Training,272137,ENSG00000130589,,0.29819787,0.3124798
Training,261198,ENSG00000197044,ZNF441,0.9424049,0.9340639
Training,41121,ENSG00000136560,TANK,1.1207055,0.26940152
Training,278687,ENSG00000167077,MEI1,0.02201574,0.3715018
Training,141478,ENSG00000158941,KIAA1967,1.5563629,1.075836
Training,244544,ENSG00000167741,GGT6,0.0017337129,0.067233115
Training,167322,ENSG00000107263,RAPGEF1,1.1943201,0.6223287
Training,236926,ENSG00000185164,NOMO2,0.9213222,0.814668
Training,218198,ENSG00000188655,RNASE9,0.0,0.06900151
Training,150,ENSG00000215014,,0.9000151,1.1116455
Training,72914,ENSG00000174130,TLR6,0.14568998,0.34137335
Training,64861,ENSG00000114850,SSR3,1.9987257,1.2755934
Training,205290,ENSG00000017427,IGF1,0.41946006,0.36814547
Training,31450,ENSG00000011523,CEP68,0.6754117,1.0783244
Training,139923,ENSG00000164816,DEFA5,0.0,0.019427769
Training,194208,ENSG00000255087,,0.0,0.02882659
Training,106618,ENSG00000112739,PRPF4B,1.7116808,1.4177904
Training,20284,ENSG00000183155,RABIF,1.2210228,1.2238196
Training,218570,ENSG00000100949,RABGGTA,0.9359605,0.7191188
Training,278385,ENSG00000100216,TOMM22,1.652691,1.0445029
Training,193995,ENSG00000165478,HEPACAM,0.0,0.02768394
Training,32396,ENSG00000115297,TLX2,0.0017337129,0.094449654
Training,15300,ENSG00000163216,SPRR2D,0.042575512,0.06925101
Training,206004,ENSG00000139428,MMAB,1.1109363,1.2166458
Training,23268,ENSG00000116991,SIPA1L2,0.0013009331,0.02679177
Training,82436,ENSG00000138650,PCDH10,0.039017323,0.0548857
Training,1577,ENSG00000142615,CELA2A,0.01114736,0.22326538
Training,242006,ENSG00000132603,NIP7,1.326342,1.4944954
Training,52983,ENSG00000144668,ITGA9,0.006893708,0.0051907785
Training,207480,ENSG00000178882,FAM101A,0.0008677215,0.027227491
Training,274757,ENSG00000142188,TMEM50B,1.4471425,1.0920924
Training,218550,ENSG00000100884,CPNE6,0.0013009331,0.07675428
Training,46449,ENSG00000174453,VWC2L,0.0,0.082216024
Training,87642,ENSG00000164323,KIAA1430,1.3874611,0.8482968
Training,109408,ENSG00000204351,SKIV2L,1.4747918,1.5250216
Training,276059,ENSG00000160305,DIP2A,1.0796876,1.3188688
Training,229227,ENSG00000167004,PDIA3,1.7072039,1.6543946
Training,235567,ENSG00000118898,PPL,0.025715385,0.0761542
Training,246177,ENSG00000205212,CCDC144NL,0.43392977,0.36457562
Training,230110,ENSG00000128989,ARPP19,1.8327452,0.89402384
Training,207539,ENSG00000073060,SCARB1,1.6249315,0.93464875
Training,269212,ENSG00000078747,ITCH,1.0847192,1.1672485
Training,27666,ENSG00000084774,CAD,1.4067105,1.6434678
Training,126305,ENSG00000122574,WIPF3,0.36921585,0.2704299
Training,101841,ENSG00000177733,HNRNPA0,1.5323976,0.99097294
Training,235529,ENSG00000205832,C16orf96,0.0,0.11886302
Training,127913,ENSG00000146678,IGFBP1,0.0025979807,0.021021906
Training,76763,ENSG00000163749,CCDC158,0.0,0.051231485
Training,205902,ENSG00000183160,TMEM119,0.0013009331,0.074373804
Training,231262,ENSG00000166797,FAM96A,1.5906525,1.34612
Training,28667,ENSG00000115816,CEBPZ,1.3692977,1.3950111
Training,10080,ENSG00000079335,CDC14A,1.242914,1.2537502
Training,231260,ENSG00000035664,DAPK2,0.33785844,0.34443644
Training,246788,ENSG00000109107,ALDOC,2.3499086,2.425305
Training,59792,ENSG00000114423,CBLB,0.57124287,1.0822514
Training,137638,ENSG00000221855,TAS2R41,0.003460532,0.103798866
Training,278142,ENSG00000100342,APOL1,0.6424645,0.864722
Training,157208,ENSG00000165271,NOL6,1.3308803,1.0509449
Training,102848,ENSG00000176049,JAKMIP2,0.0,0.018280081
Training,187873,ENSG00000168005,C11orf84,1.0764583,1.0692885
Training,101245,ENSG00000217128,FNIP1,1.1681733,1.2280937
Training,181478,ENSG00000151651,ADAM8,0.55714613,0.6064819
Training,27831,ENSG00000171103,TRMT61B,1.2080919,1.2004077
Training,245866,ENSG00000226746,SMCR5,0.0017337129,0.30001557
Training,182063,ENSG00000167359,OR51I1,0.6996643,0.5451519
Training,265991,ENSG00000101276,C20orf54,0.161368,0.1878518
Training,200081,ENSG00000161813,LARP4,1.3407613,0.5812484
Training,233966,ENSG00000182511,FES,0.14798532,0.49934363
Training,208710,ENSG00000102678,FGF9,0.0,0.064881116
Training,14761,ENSG00000203836,NBPF24,0.8362608,0.3506973
Training,6218,ENSG00000162604,TM2D1,1.1296254,1.117811
Training,263612,ENSG00000189001,SBSN,0.0,0.052489184
Training,73676,ENSG00000151834,GABRA2,0.02816442,0.0063155405
